,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
36,22.530231094360353,0.33402676555933586,0.02942681312561035,0.00257575323190239,118,8,16,84,10,huber,0.7543120063354607,0.375000625,"{'n_estimators': 118, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 84, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 0.7543120063354607, 'alpha': 0.375000625}",0.2902680596780276,0.3666310281169184,0.5612296762153723,0.5376066529930652,0.2577232689466259,0.40269173719000184,0.12513323092253345,26,-1758.2518688053376,-1450.9592010193503,-1251.2976086280223,-1156.6854279307588,-1360.116434356975,-1395.4621081480889,206.75751998325643,19,-2557.907619959966,-2019.7754315061416,-1812.1915314083508,-1711.4997504144465,-1952.8795468739997,-2010.8507760325806,293.866648460341,23
37,31.69999680519104,0.44723270021167366,0.1422287940979004,0.013127960830291937,963,256,64,19,5,huber,0.0015264179671752333,0.91666675,"{'n_estimators': 963, 'min_samples_split': 256, 'min_samples_leaf': 64, 'max_features': 19, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.0015264179671752333, 'alpha': 0.91666675}",0.27857761484327814,0.40534300266221934,0.4987382274175457,0.48868713787242124,0.4921814892152041,0.43270549440213363,0.08430393751853991,20,-1836.3589704441554,-1452.8803348176552,-1436.34184930321,-1296.353696458602,-1184.152052596502,-1441.2173807240251,220.61946476938093,26,-2578.8880365889477,-1957.077211586726,-1936.9471279924264,-1799.7592343571448,-1615.2762126090568,-1977.5895646268605,324.5079376782581,20
38,28.543022680282593,1.9549070907962656,0.11054868698120117,0.023126548887171756,908,32,4,77,2,ls,0.0003727593720314938,0.41666725,"{'n_estimators': 908, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 77, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.0003727593720314938, 'alpha': 0.41666725}",0.12503414458168816,0.17925252698046024,0.20748537023975933,0.2115673760037211,0.2052645708388512,0.185720797728896,0.032398795314502904,32,-2183.8430986494855,-1809.8797339312505,-1936.4479161627216,-1759.2882523429241,-1600.7239137469442,-1858.0365829666655,195.23234746626173,34,-2840.0973932811976,-2299.2143975771196,-2435.5055151764154,-2234.8755534371235,-2020.7092095969228,-2366.080413813756,272.2054333545338,32
39,20.6492440700531,1.5332000592884738,0.14424772262573243,0.057699164049674415,522,256,16,26,5,lad,0.010985411419875572,0.208334125,"{'n_estimators': 522, 'min_samples_split': 256, 'min_samples_leaf': 16, 'max_features': 26, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.010985411419875572, 'alpha': 0.208334125}",0.3993533394333302,0.47061518219751486,0.6178610372523836,0.5780003682832235,0.598556744662952,0.5328773343658808,0.08399682815268994,9,-1570.355657048559,-1273.9324040414479,-1072.9378080673944,-1002.6334352620921,-895.9847924481918,-1163.168819373537,238.06311837890897,3,-2353.1370070995426,-1846.547289252922,-1691.204531306626,-1635.035128068976,-1436.1659193039447,-1792.4179750064025,309.60131282027555,9
40,19.34909281730652,0.33257918797363756,0.16505880355834962,0.061961004819970876,816,256,128,21,4,ls,0.0035564803062231283,0.75000025,"{'n_estimators': 816, 'min_samples_split': 256, 'min_samples_leaf': 128, 'max_features': 21, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.0035564803062231283, 'alpha': 0.75000025}",0.39279765058848093,0.4755775014069963,0.5757415380081524,0.5658781842451848,0.5287830580873293,0.5077555864672287,0.0673694837768004,12,-1666.615409040346,-1371.8252368129106,-1342.0092874414986,-1204.464323831987,-1170.3584415302448,-1351.0545397313974,175.631245504788,15,-2365.943679208164,-1837.872378969965,-1781.9714020271508,-1658.3525280887243,-1555.9763151772338,-1840.0232606942475,280.59004028643733,12
41,13.200375604629517,0.35840234969558193,0.15396976470947266,0.08579613741373734,944,32,64,10,3,lad,7.196856730011514e-06,0.708333625,"{'n_estimators': 944, 'min_samples_split': 32, 'min_samples_leaf': 64, 'max_features': 10, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 7.196856730011514e-06, 'alpha': 0.708333625}",-0.18234182214205163,-0.0549777776256295,-0.01284232783388517,-0.050048277496537175,-0.010628917236267243,-0.06216782446687415,0.06281661163449549,46,-2501.0735244546986,-1990.710898637588,-2078.6537051420373,-1897.1614687748229,-1690.269628014486,-2031.5738450047265,267.9072593413882,42,-3301.4840723711322,-2606.7317939692043,-2753.318131311337,-2579.1445620169884,-2278.7065149206455,-2703.8770149178613,336.25703024201727,46
42,60.83956189155579,0.7151007450355231,0.0870577335357666,0.0044982873762625854,853,128,32,82,5,ls,0.42919342601287785,0.791666875,"{'n_estimators': 853, 'min_samples_split': 128, 'min_samples_leaf': 32, 'max_features': 82, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 0.42919342601287785, 'alpha': 0.791666875}",0.1968109206979124,0.42164095146349745,0.5781494701686338,0.5394472983941899,0.38129599545568404,0.42346892723598356,0.1345606201952362,22,-1863.8291074707258,-1426.330283894028,-1267.508862214022,-1216.3574291003706,-1283.9762850925524,-1411.60039355434,236.60003254155546,22,-2721.1130048332475,-1930.0717783666475,-1776.907305126842,-1708.0898771127313,-1782.928787347894,-1983.8221505574725,375.68260262343716,22
43,18.320494890213013,0.21146657725839568,0.06404438018798828,0.005758940166161532,816,32,128,63,2,ls,0.008286427728546842,0.08333425,"{'n_estimators': 816, 'min_samples_split': 32, 'min_samples_leaf': 128, 'max_features': 63, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.008286427728546842, 'alpha': 0.08333425}",0.4365577587481021,0.4763402529795965,0.5923921905597704,0.5720468243290029,0.5520672952816301,0.5258808643796204,0.05945363051862112,10,-1571.4397586920288,-1349.0030250693324,-1262.6608987518543,-1157.3165987640245,-1099.9571987045235,-1288.0754959963529,165.61386047459587,13,-2279.094756492322,-1836.5353366499135,-1746.6533510657641,-1646.5282198652217,-1517.0465948142337,-1805.1716517774912,259.69018786565374,10
44,23.783935165405275,1.0448288464951083,0.09224843978881836,0.006508683134936722,926,4,16,51,2,huber,0.0004941713361323833,0.8333335000000001,"{'n_estimators': 926, 'min_samples_split': 4, 'min_samples_leaf': 16, 'max_features': 51, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.0004941713361323833, 'alpha': 0.8333335000000001}",0.03853876452603189,0.17849023333208558,0.2183379937925276,0.205387921650644,0.255428841994063,0.17923675105907041,0.07458485949685002,33,-2204.603847812772,-1734.7090077867852,-1797.065518018136,-1627.8965589285556,-1417.0146034915642,-1756.2579072075628,258.7301116884673,31,-2977.1695601611436,-2300.281881678735,-2418.7722357449334,-2243.6165393489237,-1955.895458632447,-2379.1471351132363,335.538737463074,33
45,4.020528411865234,0.06085812656888029,0.019457435607910155,0.0011861233936138048,100,16,128,61,3,huber,0.019306977288832496,0.12500087499999998,"{'n_estimators': 100, 'min_samples_split': 16, 'min_samples_leaf': 128, 'max_features': 61, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 0.019306977288832496, 'alpha': 0.12500087499999998}",0.27778451822451977,0.36224062103350774,0.45372864022719284,0.4527339225965331,0.5009051716280379,0.4094785747419583,0.07970277890289339,24,-1754.0192666141313,-1445.3396969001342,-1364.1685618563954,-1201.5062580879153,-1005.8854174269295,-1354.1838401771008,250.15982430392864,16,-2580.30519913131,-2026.7637136494866,-2022.0397515703373,-1861.9598685809867,-1601.3419044646896,-2018.4820874793618,320.69661313661186,25
46,8.226922082901002,0.05025218386673222,0.10159006118774414,0.017663381762948703,338,256,8,10,10,ls,9.102981779915228e-05,0.625000375,"{'n_estimators': 338, 'min_samples_split': 256, 'min_samples_leaf': 8, 'max_features': 10, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 9.102981779915228e-05, 'alpha': 0.625000375}",-0.03732957634405243,0.021302793785507257,0.01695795756675278,0.025005678183571578,-0.0009106354271715134,0.0050052435529215344,0.022959658103339987,37,-2421.984234518594,-2001.168998543191,-2187.4030397057927,-1981.2822056059606,-1820.695407434221,-2082.506777161552,205.74528494477644,46,-3092.402821336599,-2510.723384159641,-2712.5110706586042,-2485.2615166849373,-2267.72394433283,-2613.7245474345227,277.7481140633204,37
47,36.57267918586731,0.15051010826707173,0.0820657730102539,0.005181108045815966,283,16,1,63,10,ls,1.0,0.33333399999999996,"{'n_estimators': 283, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 63, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 1.0, 'alpha': 0.33333399999999996}",0.07186487347847803,-0.0052057860195060535,0.25881952436459277,0.13395888432157532,-0.12627592630731632,0.06663231396756475,0.1295148426787941,35,-2069.3424303235847,-1789.458052196797,-1649.2047162506065,-1633.4288070179045,-1734.3351144303242,-1775.1538240438435,157.71294954270326,32,-2925.1172920216604,-2544.498405581419,-2355.3066518358405,-2342.2880741113936,-2405.5530249260696,-2514.552689695277,217.4283163984612,35
48,93.43196740150452,3.5982931307823782,0.23310160636901855,0.04524501926583234,834,2,32,40,15,ls,0.0339322177189533,0.45833387499999995,"{'n_estimators': 834, 'min_samples_split': 2, 'min_samples_leaf': 32, 'max_features': 40, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 0.0339322177189533, 'alpha': 0.45833387499999995}",0.4268889748482716,0.5156889215739335,0.6449941382153066,0.6317147027045267,0.4707314889441937,0.5380036452572464,0.08671642031295076,7,-1590.3859749562394,-1275.709161116596,-1160.0276872281602,-1055.335340707182,-1179.3869820516534,-1252.1690292119663,183.01671749897224,9,-2298.566442964633,-1766.1878585635675,-1630.0586675575883,-1527.4367743370326,-1649.037613964603,-1774.257471477485,272.89513756711233,7
49,56.21525673866272,12.847022795339413,0.2278592109680176,0.05267976330628359,448,8,2,42,15,ls,0.0026826957952797246,0.708333625,"{'n_estimators': 448, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 42, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 0.0026826957952797246, 'alpha': 0.708333625}",0.40923731905092486,0.4641159919190099,0.5669779469886869,0.565280270024594,0.4908035650548196,0.499283018607607,0.06058892544094041,13,-1715.0266026966854,-1422.1727118125418,-1389.8868649349342,-1243.4164348292222,-1258.2310701673591,-1405.7467368881487,169.87488482983997,21,-2333.695597078842,-1857.8476253141412,-1800.2817574286187,-1659.4941562480396,-1617.4661882438209,-1853.7570648626927,255.65163482070972,14
