,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
36,9.251956701278687,3.6160178936606435,0.055465078353881835,0.008340993760761554,761,2,64,26,3,huber,4.094915062380427e-06,0.666667,"{'n_estimators': 761, 'min_samples_split': 2, 'min_samples_leaf': 64, 'max_features': 26, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 4.094915062380427e-06, 'alpha': 0.666667}",-0.11438295164305257,-0.014391828319261224,-0.04776796925004545,-0.08216686979294385,-0.03434235872514213,-0.058610395546089045,0.035573200584859216,44,-1887.2714456523647,-1980.3527598061098,-1843.1037186659996,-1664.9984013400847,-1640.8950127826015,-1803.324267649432,130.75620717956582,37,-2566.1660034581387,-2691.784929825361,-2574.8261425538108,-2324.9353180581143,-2273.529300495084,-2486.2483388781015,159.84331741478977,44
37,5.05909686088562,2.1956006303710196,0.036605310440063474,0.0024487691053510915,853,256,2,33,2,ls,0.18420699693267165,0.12500087499999998,"{'n_estimators': 853, 'min_samples_split': 256, 'min_samples_leaf': 2, 'max_features': 33, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.18420699693267165, 'alpha': 0.12500087499999998}",0.2577891438524662,0.27610427704354346,0.5786417558070789,0.5510653399425514,0.5430067818985662,0.44132145970884123,0.1429834368936132,17,-1573.8341353656342,-1667.8460129188943,-1213.0166322422488,-1128.5835807300955,-1104.7460173914133,-1337.6052757296573,235.92322983740465,17,-2094.262752390629,-2273.921624329465,-1632.830480514981,-1497.460330119105,-1511.2046385273436,-1801.9359651763048,320.6406694573797,17
38,17.901401329040528,9.13433413356176,0.04043984413146973,0.002730061950602815,265,256,4,58,15,lad,0.42919342601287785,0.208334125,"{'n_estimators': 265, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 58, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.42919342601287785, 'alpha': 0.208334125}",0.14147676803578169,0.2746058409769586,0.5632710809450143,0.47958151519478276,0.440411064249268,0.3798692538803611,0.1517599679975344,19,-1665.0991463885714,-1683.9572717467067,-1192.6726678586238,-1141.5172918317999,-1165.4292434610686,-1369.7351242573543,249.45975586184932,19,-2252.389755352357,-2276.2738724715746,-1662.3456313858426,-1612.2786938801923,-1672.2567587265587,-1895.108942363305,302.2486021209813,19
39,6.056245994567871,3.061256406496351,0.06616206169128418,0.017398240634276467,816,256,128,3,15,lad,2.94705170255181e-05,0.45833387499999995,"{'n_estimators': 816, 'min_samples_split': 256, 'min_samples_leaf': 128, 'max_features': 3, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 2.94705170255181e-05, 'alpha': 0.45833387499999995}",-0.11194950522335612,-0.009580196568220067,-0.04040830160888764,-0.07266378482427949,-0.025737405359260057,-0.05206783871680067,0.036453925005071885,42,-1884.8800811085841,-1975.166442922173,-1834.6794323240244,-1655.2664528836938,-1631.1391487507258,-1796.2263115978403,133.0271829710288,34,-2563.362640285091,-2685.3932807197525,-2565.76723867178,-2314.7045590267066,-2264.052519317411,-2478.656047604148,161.51694336447034,42
40,4.842282390594482,2.6248571643757344,0.023357391357421875,0.0009765813474587278,100,32,16,45,15,ls,1.0,0.91666675,"{'n_estimators': 100, 'min_samples_split': 32, 'min_samples_leaf': 16, 'max_features': 45, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 1.0, 'alpha': 0.91666675}",-0.1122715572741011,-0.06208820876185506,0.16733965665418915,0.018854157991775033,0.02799068615568856,0.007964946953139318,0.09516739443145726,29,-1929.451929953134,-2091.466276078662,-1711.3510921612274,-1624.2118398423124,-1625.9551509845357,-1796.4872578039744,184.77034992255815,35,-2563.733824599317,-2754.3414639752655,-2295.351979795586,-2213.7600293081955,-2203.9595200561153,-2406.229363546896,217.36651911077456,29
41,4.976739978790283,2.021311508192208,0.03184742927551269,0.0016577020705636724,522,64,128,26,3,lad,0.18420699693267165,0.625000375,"{'n_estimators': 522, 'min_samples_split': 64, 'min_samples_leaf': 128, 'max_features': 26, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.18420699693267165, 'alpha': 0.625000375}",0.33483170743265067,0.5513699383196926,0.6389703678978221,0.5978016541448912,0.6043022434620768,0.5454551822514266,0.10894535525976841,1,-1447.6710670818652,-1261.7762496468135,-1020.7186873834924,-952.2218471043929,-910.5005016973395,-1118.5776705827807,204.62406773134643,2,-1982.5917147100079,-1790.1180516053746,-1511.4256055421413,-1417.3721595188729,-1406.210040113813,-1621.5435142980418,227.57573627014133,1
42,19.380986309051515,8.494990819346814,0.07456402778625489,0.004262815601557334,779,256,32,52,5,lad,6.866488450042999e-05,0.666667,"{'n_estimators': 779, 'min_samples_split': 256, 'min_samples_leaf': 32, 'max_features': 52, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 6.866488450042999e-05, 'alpha': 0.666667}",-0.0731639344155155,0.02524355064728856,-0.011709594333057183,-0.03677509944495805,0.006014998314458175,-0.0180780158463568,0.03429818539540741,36,-1848.6521919811464,-1933.2306828499693,-1797.3108781405479,-1617.1079856946578,-1595.6636294392192,-1758.3930736211082,131.66004832958248,28,-2518.259911470438,-2638.6728288146364,-2530.1326170286075,-2275.6529842338637,-2228.7343986134497,-2438.290548032199,158.3337488315745,36
43,9.40419569015503,4.317485028225784,0.03374958038330078,0.0030264426461705804,338,256,64,77,4,lad,0.00015998587196060574,0.958333375,"{'n_estimators': 338, 'min_samples_split': 256, 'min_samples_leaf': 64, 'max_features': 77, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.00015998587196060574, 'alpha': 0.958333375}",-0.07582575068948483,0.02392015074918774,-0.014941236281667658,-0.03740395618398318,0.005100766396097578,-0.01983000520197007,0.03465223469158227,37,-1851.254792677436,-1935.938228490945,-1800.8520044163793,-1615.093735854763,-1595.6823651517611,-1759.764225318257,133.37797138816833,29,-2521.381053366414,-2640.4634478479643,-2534.1703190255967,-2276.343029152369,-2229.759118208455,-2440.42339352016,159.16058238687575,37
44,25.411192989349367,11.7399587154282,0.05539655685424805,0.00028801055143857433,834,128,16,70,5,lad,0.42919342601287785,0.08333425,"{'n_estimators': 834, 'min_samples_split': 128, 'min_samples_leaf': 16, 'max_features': 70, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.42919342601287785, 'alpha': 0.08333425}",0.20945650099168167,0.3814148848654496,0.6150576634408675,0.5293116987948887,0.5254253217181939,0.4521332139622163,0.1426644292784465,14,-1582.5576948041278,-1535.4220507026669,-1094.4533428120385,-1062.2877702720502,-1021.6464270876012,-1259.2734571356968,246.25449452879394,7,-2161.376390738456,-2102.0218161450534,-1560.6775748913665,-1533.3117367528819,-1539.9998601995662,-1779.4774757454647,288.34081529041515,12
45,7.036100435256958,3.122066626320555,0.025449371337890624,0.0014214299388111283,320,256,4,40,5,huber,0.5689866029018293,0.75000025,"{'n_estimators': 320, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 40, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 0.5689866029018293, 'alpha': 0.75000025}",0.11577502530190575,0.26104830775162613,0.5287661844748042,0.4750015665918055,0.4425170135621993,0.36462161953646816,0.15352323713195967,22,-1685.3774087314407,-1670.363260790201,-1241.2472805785549,-1159.9898154086407,-1167.0665046647703,-1384.8088540347212,241.0178547332375,21,-2285.856200059725,-2297.4470475635294,-1726.766342270809,-1619.3575917112028,-1669.107118549315,-1919.7068600309165,305.6105185640955,21
46,56.54725790023804,20.322215578899986,0.1148078441619873,0.014327840559272222,926,32,32,73,10,lad,0.0002811768697974231,0.08333425,"{'n_estimators': 926, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 73, 'max_depth': 10, 'loss': 'lad', 'learning_rate': 0.0002811768697974231, 'alpha': 0.08333425}",0.07927243898315328,0.18627975702607813,0.18363235689448532,0.16062676501734197,0.1864073164488036,0.15924372687397245,0.04113619447803892,25,-1716.4974881919304,-1759.0588181899577,-1589.4862971821658,-1402.8751823373082,-1404.7785750802182,-1574.5392721963158,150.14011158298092,24,-2332.561425167299,-2410.876959220382,-2272.784414541654,-2047.5820623222633,-2016.3778480315148,-2216.0365418566225,156.8449319668744,25
47,9.160124969482421,3.3525505368884074,0.045680665969848634,0.0009981024886338151,448,64,32,28,5,huber,9.102981779915228e-05,0.041667625,"{'n_estimators': 448, 'min_samples_split': 64, 'min_samples_leaf': 32, 'max_features': 28, 'max_depth': 5, 'loss': 'huber', 'learning_rate': 9.102981779915228e-05, 'alpha': 0.041667625}",-0.08385124846396197,0.013457653097670552,-0.017002337029573544,-0.04941610819154629,-0.005599087829064375,-0.028482225683295125,0.03440446306593067,38,-1858.7286996791593,-1947.4376634310167,-1805.1554621490861,-1630.1435881454395,-1607.3054736354215,-1769.7541774080244,131.62206180699525,30,-2530.7681404410987,-2654.5771533683746,-2536.7421582058546,-2289.4840431011926,-2241.7172606102295,-2450.6577511453497,158.14197100379826,38
48,1.2753805637359619,0.463010742957483,0.017075014114379884,0.001092739120871986,246,16,32,14,2,lad,1e-06,0.208334125,"{'n_estimators': 246, 'min_samples_split': 16, 'min_samples_leaf': 32, 'max_features': 14, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 1e-06, 'alpha': 0.208334125}",-0.1166328285954159,-0.016143160298828674,-0.04992166821865296,-0.08455005559101214,-0.036597498366705894,-0.06076904221412312,0.035720295680101835,48,-1889.318421397749,-1981.990152059238,-1845.3825646339349,-1667.3756141152119,-1643.3508705264453,-1805.4835245465158,130.48801118046222,41,-2568.755170204613,-2694.107590507511,-2577.4710762780846,-2327.4939371723876,-2276.006398347919,-2488.7668345021034,159.8169909865789,48
49,14.162846803665161,6.3960809497309326,0.12039494514465332,0.014820768073952538,540,16,1,21,15,ls,0.014563484775012445,0.5000005,"{'n_estimators': 540, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 21, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 0.014563484775012445, 'alpha': 0.5000005}",0.3056845036151501,0.39112232051549467,0.6210727260843376,0.5494572595167387,0.5439159134442209,0.4822505446351884,0.11581958242933142,5,-1501.2825163079947,-1527.1446271019863,-1119.6316776781716,-1077.9975871785925,-1076.6483616565924,-1260.5409539846673,207.85957220045452,9,-2025.563892030981,-2085.4631162301503,-1548.4360855764019,-1500.1398783036514,-1509.7007127272316,-1733.860736973683,263.8069071736449,5
