,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
36,7.688044166564941,0.07496410179167687,0.026448678970336915,0.002028602171547987,393,64,16,79,2,lad,0.0003727593720314938,0.41666725,"{'n_estimators': 393, 'min_samples_split': 64, 'min_samples_leaf': 16, 'max_features': 79, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.0003727593720314938, 'alpha': 0.41666725}",-0.03989101650964555,0.01837902308069561,0.04007315917908494,0.02482382029572483,0.0455451870168353,0.017786034612539026,0.03047559926382612,32,-1740.6912263759027,-1950.4048435188927,-1677.072911796935,-1525.0944310155132,-1536.91977155398,-1686.0366368522446,155.62535420360007,31,-2388.788934541246,-2744.8092309125796,-2384.2737160611064,-2190.9053648405666,-2189.752574852877,-2379.705964241675,202.54960701735396,32
37,60.89204549789429,0.9377507212374242,0.05602045059204101,0.002382222637656011,393,8,2,88,10,huber,0.0339322177189533,0.45833387499999995,"{'n_estimators': 393, 'min_samples_split': 8, 'min_samples_leaf': 2, 'max_features': 88, 'max_depth': 10, 'loss': 'huber', 'learning_rate': 0.0339322177189533, 'alpha': 0.45833387499999995}",0.448455756621604,0.6511977379842842,0.6749323775806666,0.6449376799191247,0.5852627355960096,0.6009572575403378,0.08177252303110584,11,-1228.1294175825644,-1099.5807525133787,-892.7450950552545,-814.6593211958459,-957.4104261463276,-998.5050024986743,148.06541527674477,11,-1739.69871815556,-1636.1755429850693,-1387.4709565333267,-1322.0088725862124,-1443.4571261735446,-1505.7622432867427,157.08211890366715,11
38,0.017629051208496095,0.002952039464939616,0.0,0.0,871,128,64,37,5,lad,0.0,0.958333375,"{'n_estimators': 871, 'min_samples_split': 128, 'min_samples_leaf': 64, 'max_features': 37, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.0, 'alpha': 0.958333375}",,,,,,,,50,,,,,,,,49,,,,,,,,50
39,4.603343486785889,0.04244056815730568,0.03946065902709961,0.008543822202319683,779,32,4,5,3,lad,0.323745754281764,0.041667625,"{'n_estimators': 779, 'min_samples_split': 32, 'min_samples_leaf': 4, 'max_features': 5, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 0.323745754281764, 'alpha': 0.041667625}",0.4466791841547759,0.6952415391990256,0.6687347721143828,0.6504012327317361,0.6389778373962862,0.6200069131192414,0.08872526749942926,6,-1212.6074319544575,-1027.4610509466577,-898.6517879943215,-844.4306868211556,-878.1906083625934,-972.268313215837,135.21952251997496,7,-1742.4983267326995,-1529.3896121455234,-1400.6349828407185,-1311.7981766623616,-1346.7416490898788,-1466.2125494942363,156.67972668995313,5
40,16.662905645370483,0.8557956911827719,0.026137065887451173,0.00040438499562399957,100,4,1,21,15,lad,7.196856730011514e-06,1e-06,"{'n_estimators': 100, 'min_samples_split': 4, 'min_samples_leaf': 1, 'max_features': 21, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 7.196856730011514e-06, 'alpha': 1e-06}",-0.10700518780097434,-0.039320147839449815,-0.03177403182566829,-0.0605075177919745,-0.03697238139815129,-0.05511585333124365,0.02773122281594242,46,-1823.4282906101369,-2041.631773577893,-1788.9328130861616,-1639.7244309408766,-1646.1988948843582,-1787.9832406198852,146.75033687969352,40,-2464.669515420099,-2824.3266470217204,-2471.89113573864,-2284.7514014073276,-2282.448327715861,-2465.61740546073,197.47202365527187,46
41,0.015968465805053712,0.00043425574919988234,0.0,0.0,669,8,1,3,2,huber,0.025595479226995333,1.0,"{'n_estimators': 669, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 3, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.025595479226995333, 'alpha': 1.0}",,,,,,,,49,,,,,,,,47,,,,,,,,49
42,18.918593883514404,0.32470758052898985,0.04174838066101074,0.002125515154711575,614,64,64,86,3,lad,3.0888435964774785e-06,0.666667,"{'n_estimators': 614, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 86, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 3.0888435964774785e-06, 'alpha': 0.666667}",-0.10654196781691194,-0.03887472355293631,-0.03122337795840635,-0.05998031003336579,-0.036361607748571556,-0.05459639742203839,0.027760783206474834,44,-1822.7927135150585,-2040.836512264013,-1787.9045465440313,-1638.8467233790852,-1645.2516532126897,-1787.1264297829755,146.8038274511796,38,-2464.153798039534,-2823.721367454206,-2471.231428268385,-2284.183424101775,-2281.77605106955,-2465.0132137866904,197.47719611764964,44
43,2.890638256072998,0.0145508211750877,0.022517871856689454,0.000517555466655844,375,64,2,32,2,ls,1.325711365590108e-06,0.375000625,"{'n_estimators': 375, 'min_samples_split': 64, 'min_samples_leaf': 2, 'max_features': 32, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 1.325711365590108e-06, 'alpha': 0.375000625}",-0.0042859865080260295,-0.0007475964348335751,-0.00023240344759645204,-0.00010202951826254747,-0.0038236278576928573,-0.0018383287532822922,0.0018284348022180811,39,-1849.864689338898,-2160.8449079469115,-1895.7091448521787,-1690.0555283603544,-1726.1114584380828,-1864.517145787285,166.48769813892807,46,-2347.5376529309015,-2771.421157870227,-2433.8146640547725,-2218.728852095277,-2245.6706679726276,-2403.4345989847616,199.23212357176544,39
44,7.770954990386963,0.054272849092969214,0.03064384460449219,0.005866605848760302,375,32,32,36,4,lad,0.04498432668969444,0.625000375,"{'n_estimators': 375, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 36, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.04498432668969444, 'alpha': 0.625000375}",0.4269273168548945,0.6304242774800413,0.6372538564673593,0.6245180951486324,0.6328771243854594,0.5904001340672773,0.08183996004503225,15,-1212.0346045612378,-1076.578596232995,-904.3273035214553,-815.3197889042053,-836.809873176855,-969.0140332793496,152.25857412888607,5,-1773.3265612369598,-1684.193425303827,-1465.6775831107823,-1359.491770007367,-1358.072899074334,-1528.1524477466542,170.72534574929512,15
45,114.98901839256287,3.5100075384323834,0.14777779579162598,0.00701204194375686,853,32,1,66,15,lad,0.7543120063354607,0.541667125,"{'n_estimators': 853, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 66, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.7543120063354607, 'alpha': 0.541667125}",0.1257079220085524,0.49909610638075763,0.49572903904012433,0.37639666843426767,0.23347932976444707,0.34608181312562986,0.14694939793128828,24,-1553.939971358766,-1367.2062988096789,-1161.7170540744119,-1155.7278589566904,-1303.6027005659228,-1308.4387767530939,147.3741728759767,24,-2190.343039800999,-1960.7284664588085,-1728.100609254584,-1752.0088273076358,-1962.3627656823335,-1918.7087417008722,168.2717115835157,24
46,11.73796010017395,0.053274036715497707,0.02547612190246582,0.0007329769905544115,577,4,1,72,2,huber,0.0339322177189533,0.25000075,"{'n_estimators': 577, 'min_samples_split': 4, 'min_samples_leaf': 1, 'max_features': 72, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.0339322177189533, 'alpha': 0.25000075}",0.36749977147442614,0.5706196511167153,0.5801562220068965,0.5647129608815211,0.5953093313257423,0.5356595873610603,0.08471371872324189,20,-1272.785871551792,-1135.4803394690334,-964.5867123948082,-877.059186336053,-873.5492713764964,-1024.6922762256368,156.25417943061615,17,-1863.0058078888537,-1815.3540255522892,-1576.8155866862921,-1463.7602344705535,-1425.8667929265491,-1628.9604895049074,179.31928289000604,20
47,69.4627790927887,2.859620513189376,0.15004391670227052,0.013182626137080673,797,4,1,77,10,ls,0.0035564803062231283,0.91666675,"{'n_estimators': 797, 'min_samples_split': 4, 'min_samples_leaf': 1, 'max_features': 77, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.0035564803062231283, 'alpha': 0.91666675}",0.4229819120898405,0.6472097016197669,0.6650265609251886,0.6375818101606108,0.5798439725793452,0.5905287914749504,0.08850169709317349,14,-1271.0459283367607,-1166.21579791489,-947.0640512248269,-870.6802664172122,-1006.9197896970694,-1052.3851667181518,146.25064098326524,20,-1779.4204568697717,-1645.5025784627119,-1408.4525796897426,-1335.6327824669743,-1452.8562921955586,-1524.3729379369518,163.643901865471,14
48,7.1267753601074215,0.11027896554221146,0.018258190155029295,0.0012704523789223686,210,2,2,64,4,lad,0.04498432668969444,1e-06,"{'n_estimators': 210, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 64, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 0.04498432668969444, 'alpha': 1e-06}",0.3946479456513239,0.5937786147933499,0.595028822943628,0.5948099988778889,0.6053880700671803,0.5567306904666742,0.08115132301284993,19,-1247.2653427712985,-1122.4593902359636,-945.8978855580825,-837.683980162593,-867.2630853690875,-1004.113936819405,156.80844824222925,13,-1822.5853526886256,-1765.719209172291,-1548.6351083866884,-1412.2495222490707,-1407.9993843371833,-1591.4377153667717,174.0076793308602,19
49,85.72173495292664,0.9531418201364082,0.09979519844055176,0.00668642372739325,871,4,32,82,15,ls,0.18420699693267165,0.5000005,"{'n_estimators': 871, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 82, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 0.18420699693267165, 'alpha': 0.5000005}",0.420988791974786,0.654208771340934,0.6677196531346601,0.6285464506260421,0.536242383062635,0.5815412100278115,0.09246172595653702,16,-1288.1721535321085,-1146.4317218489407,-939.1412841441598,-897.6296135057052,-1075.0087575235073,-1069.2767061108843,141.63256844309714,21,-1782.491020355507,-1629.0980982821256,-1402.7793726864943,-1352.1794547314987,-1526.3807750119363,-1538.5857442135123,155.57757328608957,16
