,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,split5_test_$R^2$,split6_test_$R^2$,split7_test_$R^2$,split8_test_$R^2$,split9_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,split5_test_Mean Absolute Error,split6_test_Mean Absolute Error,split7_test_Mean Absolute Error,split8_test_Mean Absolute Error,split9_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,split5_test_Root Mean Square Error,split6_test_Root Mean Square Error,split7_test_Root Mean Square Error,split8_test_Root Mean Square Error,split9_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
25,8.223849415779114,0.88206319955166,0.24973056316375733,0.0944675014253578,False,"(90,)",2.0,230,0.4789473684210527,False,25,1028,"{'shuffle': False, 'shape': (90,), 'reg': 2.0, 'neurons': 230, 'learning_rate': 0.4789473684210527, 'if_reg': False, 'epochs': 25, 'batch_size': 1028}",0.40683629383980346,0.5882715078597911,0.6913346465703665,0.6531660535001611,0.6675610520850483,0.6488773809655429,0.6134619232695543,0.6634289655318626,0.6249295728289008,0.5271158915748142,0.6084983288025845,0.08061497002901247,11,-1337.452081628748,-1140.9078839276287,-1128.8526372136296,-1213.4448613347233,-1054.491096290382,-1013.1934641245249,-976.3119812011719,-913.6122428275444,-1003.4039790588017,-1080.517662325655,-1086.218788993281,117.9897661897926,14,-1774.123880494851,-1526.9678284374015,-1547.8177884641598,-1618.0731754749213,-1455.7616640640576,-1383.9407005445066,-1373.7774637030093,-1288.1785532729825,-1394.3847318492135,-1516.6595363657323,-1487.9685322670834,133.5330631222746,11
26,19.35547306537628,1.5375152145665212,0.2664140224456787,0.1173722351460799,True,"(90,)",4.2825320622376465e-05,265,0.5736842105263158,True,50,512,"{'shuffle': True, 'shape': (90,), 'reg': 4.2825320622376465e-05, 'neurons': 265, 'learning_rate': 0.5736842105263158, 'if_reg': True, 'epochs': 50, 'batch_size': 512}",0.38737765722638706,0.6225968881514057,0.7049793611057762,0.628411584141072,0.6941024796250357,0.666983299324774,0.6150439102156882,0.6674546152808349,0.6516908624733265,0.49104336438311225,0.6129684021927413,0.09408875965990059,9,-1304.6528163600613,-1054.9290705500423,-1063.900481352935,-1185.0710300754856,-987.5643277554899,-912.1549352697424,-949.3700388315561,-861.7205183699324,-917.1886515677832,-1065.243372087648,-1030.1795242220676,128.7351888782577,7,-1802.9889812895117,-1461.9319735241065,-1513.2200639006578,-1674.8211732642933,-1396.4400862677596,-1347.786447334257,-1370.9633473515885,-1280.4515729597663,-1343.719566318252,-1573.44342112527,-1476.5766633335463,157.1831047142183,9
27,50.3409672498703,1.784908334454261,0.4633152008056641,0.16260101759079687,True,"(90,)",0.40670311245428864,90,0.38421052631578945,False,25,32,"{'shuffle': True, 'shape': (90,), 'reg': 0.40670311245428864, 'neurons': 90, 'learning_rate': 0.38421052631578945, 'if_reg': False, 'epochs': 25, 'batch_size': 32}",0.36109553647126835,0.58215963385218,0.6417694458904493,0.6583286863562173,0.6603893979352995,0.5830519728117477,0.5798523655921806,0.6157247737231104,0.6425847348263288,0.5051196252073844,0.5830076172666167,0.08663497490110472,21,-1361.3318266997467,-1157.6985118969067,-1195.3153224635769,-1159.3587753708298,-1054.8414191168708,-1086.8796675398544,-1086.0515474886508,-978.7588022592905,-966.9113986224113,-1076.6883254966187,-1112.3835596954755,108.65534005146293,20,-1841.257877117736,-1538.259560069786,-1667.4668312800784,-1605.9854935464393,-1471.3803396302942,-1508.0961795982198,-1432.2578402127758,-1376.4450840820002,-1361.1712131143051,-1551.5324250334886,-1535.3852843685122,136.87442675547416,21
28,121.6983904838562,2.6735725103678454,0.5112011671066284,0.1706918270035547,False,"(90,)",2.0,265,0.6210526315789474,True,50,32,"{'shuffle': False, 'shape': (90,), 'reg': 2.0, 'neurons': 265, 'learning_rate': 0.6210526315789474, 'if_reg': True, 'epochs': 50, 'batch_size': 32}",-0.16467963583667578,-0.3039637918655871,0.4676615991285533,0.2958311788766298,0.5308686088044264,0.40927741465353173,0.39370875553668006,0.37600018710132366,0.5282511118085417,0.592625547485969,0.3125580975693393,0.28718942648779305,42,-1928.1042389740815,-2193.2102166253167,-1462.387027224979,-1678.658122294658,-1239.5478886784733,-1241.5728223646008,-1346.258445945946,-1333.4951303842906,-1232.1760916367286,-1007.9170177778951,-1466.332700190697,344.3352706657199,42,-2485.992978670195,-2717.422657957714,-2032.683628146758,-2305.5564240424324,-1729.344734625361,-1795.0637055442523,-1720.5246344794773,-1754.0013581494636,-1563.8015880508608,-1407.691976779725,-1951.2083686446244,402.0552174180249,41
29,32.35017523765564,1.606244564888354,0.37723827362060547,0.12874076364260825,True,"(90,)",1.0905077326652577e-07,10,0.6210526315789474,True,100,256,"{'shuffle': True, 'shape': (90,), 'reg': 1.0905077326652577e-07, 'neurons': 10, 'learning_rate': 0.6210526315789474, 'if_reg': True, 'epochs': 100, 'batch_size': 256}",0.3789791211150675,0.5748674102741027,0.7059023913484193,0.6822913430683766,0.6794805977224985,0.6610722610292545,0.6351494192286972,0.6412197129579098,0.6157580821737523,0.4739494371098296,0.6048669776027908,0.09815843180571415,12,-1342.4909197833088,-1153.0093078613281,-1076.5859589447846,-1113.7834843815983,-980.6263600942251,-912.0874518317145,-936.2121070655617,-932.2729822107264,-920.0277474178466,-1082.4982903965026,-1044.9594609987598,130.1044829713536,10,-1815.3056420703813,-1551.6244887482471,-1510.8510057549513,-1548.6450321231894,-1429.425386890142,-1359.6954220222708,-1334.6818907167951,-1330.0010446200981,-1411.3300148934848,-1599.6482132354267,-1489.1208141074987,142.1517702117728,12
30,110.6495778799057,2.770246811126551,0.481099271774292,0.1912756849468985,True,"(90,)",1.931187195754227e-05,205,0.5736842105263158,True,25,16,"{'shuffle': True, 'shape': (90,), 'reg': 1.931187195754227e-05, 'neurons': 205, 'learning_rate': 0.5736842105263158, 'if_reg': True, 'epochs': 25, 'batch_size': 16}",0.32303360588465624,0.5412941902420528,0.6978415817310715,0.5902887184086147,0.5016863958417683,0.5828173840964648,0.5356522819107793,0.6005954891994861,0.5231492900685897,0.4379976161235223,0.5334356553507005,0.09579588423812371,28,-1366.7169230693096,-1107.5139415844067,-1063.2915212270375,-1218.1862504288956,-1247.4857969541808,-1087.229006793048,-1009.8435569969383,-908.4359939162796,-1133.0036016417478,-1108.9751624577345,-1125.0681755069577,121.71098833567324,25,-1895.3098153592384,-1611.7272417929455,-1531.4162129307158,-1758.6374642049943,-1782.3200832834516,-1508.5203722719086,-1505.7119763814094,-1403.279491841752,-1572.2348694421064,-1653.4071802248466,-1622.256470773337,143.20720840553025,28
31,52.4960859298706,1.8075142966224678,0.35388693809509275,0.12951351738832012,True,"(90,)",0.005092817598640285,110,0.5736842105263158,True,25,32,"{'shuffle': True, 'shape': (90,), 'reg': 0.005092817598640285, 'neurons': 110, 'learning_rate': 0.5736842105263158, 'if_reg': True, 'epochs': 25, 'batch_size': 32}",0.41759579236495337,0.5767916265934414,0.6959085857793295,0.6550736354862619,0.6688449550626372,0.5877216502827725,0.5452844295249666,0.6450568083612658,0.6099484228488308,0.5270013705810832,0.5929227276885543,0.0780273504823759,17,-1276.8280408704602,-1114.1130791741448,-1102.29684695682,-1173.1084949390308,-1013.7747786238386,-1066.9954458700645,-1143.4150019465267,-898.9526177483637,-1003.764613766642,-1095.024255567149,-1088.827317546304,97.81829253417989,16,-1757.9596745498122,-1548.1090593338736,-1536.306862824467,-1613.6173500592888,-1452.947816818185,-1499.6273160946034,-1490.0133507690023,-1322.8698568419009,-1421.9594975253026,-1516.843174216533,-1516.0253959032968,109.80870312759488,16
32,66.14269387722015,2.9581062081335774,0.44874107837677,0.18826010974616308,True,"(90,)",7.985817370778664e-07,155,0.7631578947368421,True,100,128,"{'shuffle': True, 'shape': (90,), 'reg': 7.985817370778664e-07, 'neurons': 155, 'learning_rate': 0.7631578947368421, 'if_reg': True, 'epochs': 100, 'batch_size': 128}",0.29317448170510063,0.43730597328906473,0.576078814143181,0.48756239168025006,0.49868613541577944,0.47979433570757646,0.4781809063461424,0.5285900272961701,0.47533893410907724,0.31156558526501754,0.45662775849573595,0.08465084593788683,37,-1402.61852656184,-1265.0556174613334,-1229.7835231471706,-1336.1840003761085,-1294.4222535829285,-1113.0766494338577,-1126.4677462191196,-1004.6206994958826,-1133.0837986382608,-1259.6113380309594,-1216.4924152947463,114.05359579589947,32,-1936.657253882114,-1785.0918969650813,-1813.9213482897003,-1966.7893916517396,-1787.6775524828404,-1684.5178466730326,-1596.1739914874465,-1524.533873921192,-1649.1707587795945,-1829.961811166841,-1757.4495725299585,135.41282873126175,37
33,20.35524411201477,1.71445364158907,0.3024935722351074,0.14470222023608884,False,"(90,)",1.0905077326652577e-07,240,0.1,False,50,256,"{'shuffle': False, 'shape': (90,), 'reg': 1.0905077326652577e-07, 'neurons': 240, 'learning_rate': 0.1, 'if_reg': False, 'epochs': 50, 'batch_size': 256}",0.31725975098820347,0.5601168436379316,0.6869300924858892,0.644787021607226,0.6661953160186835,0.6274846491357762,0.6154340875906139,0.6720328267583244,0.6596330154836518,0.5501170295378401,0.599999063324414,0.10378054013986124,14,-1450.5075122730152,-1192.9760585475613,-1171.2376906936233,-1222.9024955130913,-1066.7580236486488,-1017.3592083905194,-983.0248726509712,-871.2306238122889,-871.5750830449598,-1035.4325577517434,-1088.300412632642,167.5145148246919,15,-1903.3752150350447,-1578.3128503357068,-1558.8220984568668,-1637.5017468768692,-1458.748901905266,-1425.4768385677435,-1370.2683921262235,-1271.60692368332,-1328.3114635341785,-1479.3145111695205,-1501.173894169074,172.43878365810073,14
34,67.13543002605438,3.751454840176066,0.4848397016525269,0.20594620764971563,True,"(90,)",0.0010356323842644899,265,0.24210526315789474,True,50,64,"{'shuffle': True, 'shape': (90,), 'reg': 0.0010356323842644899, 'neurons': 265, 'learning_rate': 0.24210526315789474, 'if_reg': True, 'epochs': 50, 'batch_size': 64}",0.33987286634249414,0.5411138547429246,0.6402344429030855,0.5830961084654506,0.6163870631478969,0.5645431946732218,0.5336453582187908,0.5765289217541649,0.5969832960112296,0.4741768759805369,0.5466581982239795,0.08179540785962264,26,-1384.5621601826435,-1182.159115353146,-1201.933967384132,-1281.7006085370037,-1129.846588959565,-1123.317203006229,-1083.7498168945312,-1061.5192178262246,-1018.3811317888842,-1150.8657379279375,-1161.8035547860297,102.64643543258185,28,-1871.5888482842897,-1612.0440277038267,-1671.0355253624325,-1774.0070192431947,-1563.7990727868691,-1541.2057448342914,-1508.9623325577231,-1444.9391988702084,-1445.39893576513,-1599.302370514112,-1603.2283075922076,130.4326593639089,26
35,30.075441813468935,1.893035109756208,0.3403024196624756,0.13235191156426435,True,"(90,)",0.40670311245428864,225,0.9526315789473684,True,100,512,"{'shuffle': True, 'shape': (90,), 'reg': 0.40670311245428864, 'neurons': 225, 'learning_rate': 0.9526315789473684, 'if_reg': True, 'epochs': 100, 'batch_size': 512}",0.3773888672948228,0.5219316436470073,0.6507729988449322,0.6495848438552104,0.6427460815016344,0.6201337014312863,0.5305325879965193,0.6597577871758262,0.64806343282771,0.5018446064020305,0.580275655097698,0.08909002398965925,22,-1332.4745945286106,-1192.1950221706081,-1156.0187872809333,-1128.221901558541,-1025.7615125501477,-1003.8187462059227,-1056.409153293919,-843.7902939255173,-925.1036390367445,-1065.5910060492392,-1072.9384656600182,131.618445139125,13,-1817.62839089496,-1645.3921665224218,-1646.378927295534,-1626.4053730048174,-1509.1167150730294,-1439.4727923092355,-1513.9898811302937,-1295.1849601473007,-1350.6984576720852,-1556.6578240977803,-1540.0925488147454,146.54360955910397,22
36,12.621413636207581,0.41355344344315514,0.23372173309326172,0.036922265750866115,True,"(90,)",1.4891488995906834e-08,220,0.24210526315789474,False,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1.4891488995906834e-08, 'neurons': 220, 'learning_rate': 0.24210526315789474, 'if_reg': False, 'epochs': 50, 'batch_size': 1028}",0.3935723165867854,0.6228611011693006,0.7217589107687006,0.7067188548334054,0.6915314716682479,0.6639148344901249,0.6477209911264734,0.669315187319832,0.7021791400896497,0.519862159256909,0.6339434967309429,0.0970748215556819,6,-1329.107369087838,-1063.219248178843,-1037.3115927206504,-1059.360567659945,-964.3536294473184,-949.1493901433172,-909.3382692079286,-891.1531545278189,-773.7916818007714,-1062.7567682467773,-1003.9541671021209,140.03573113205854,6,-1793.8501696434432,-1461.4201480066774,-1469.5572978035304,-1487.9194849166233,-1402.2962080378863,-1353.9815606131222,-1311.4859122733296,-1276.8645226397377,-1242.5210751466714,-1528.247549025402,-1432.8143928106424,150.68434056315132,6
37,8.566156554222108,0.9003935009664058,0.18983652591705322,0.042544934826867345,True,"(90,)",3.92709921622556e-06,210,0.19473684210526315,True,25,1028,"{'shuffle': True, 'shape': (90,), 'reg': 3.92709921622556e-06, 'neurons': 210, 'learning_rate': 0.19473684210526315, 'if_reg': True, 'epochs': 25, 'batch_size': 1028}",0.4052906610901391,0.5900143568048941,0.6890365220741768,0.6501003037745077,0.6568698544654524,0.6314107437962999,0.5883736962611463,0.6417888260576174,0.6131734223625607,0.49369333255751635,0.5959751719244311,0.08115659474981014,15,-1336.0301695127746,-1137.952061833562,-1141.5551081476985,-1218.3312674857475,-1074.5851753853462,-1053.3509175068623,-1021.2639877731735,-956.6624359955658,-1010.1504137389053,-1121.5285341161243,-1107.1410071495761,105.10626478984378,18,-1776.4338329881455,-1523.732569530763,-1553.5691329839817,-1625.2087134195558,-1478.9849890157882,-1417.9450934636438,-1417.6590888793978,-1328.945772844951,-1416.0688187136159,-1569.3418766403622,-1510.7889888480206,122.24103308281268,15
38,14.638999748229981,0.7503909676681564,0.29556074142456057,0.2137751474394828,True,"(90,)",0.0006954525397353819,270,0.2894736842105263,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.0006954525397353819, 'neurons': 270, 'learning_rate': 0.2894736842105263, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4122410617293232,0.6489527308429766,0.7450306408821853,0.6945006098252875,0.692788133167671,0.6889877596527254,0.6464790695182638,0.7111444004577513,0.693828288202933,0.5690174753381378,0.6502970169617255,0.09117107372393349,3,-1303.0968660921665,-1017.2461787043391,-941.9863330737965,-1107.4264699575062,-948.637180637669,-878.8246600176838,-876.3304649559227,-776.8256423537796,-810.520094238694,-930.8783655497147,-959.1772255581272,146.1195294473401,3,-1766.0226848882405,-1409.9614075625925,-1406.7596001099585,-1518.596984660124,-1399.4369048756282,-1302.497261760666,-1313.7956293872824,-1193.37817498478,-1259.8206953951624,-1447.9066770388022,-1401.8176020663236,151.56711251286262,3
39,7.310794329643249,0.858612376456899,0.20061051845550537,0.06388731260193509,False,"(90,)",0.0022965815535930796,10,0.24210526315789474,True,25,512,"{'shuffle': False, 'shape': (90,), 'reg': 0.0022965815535930796, 'neurons': 10, 'learning_rate': 0.24210526315789474, 'if_reg': True, 'epochs': 25, 'batch_size': 512}",0.4027970487358088,0.577894829210661,0.6794733205604073,0.6366219799307924,0.6434153323449237,0.6257903198756357,0.5843583359414607,0.6423681577363235,0.6029065936085201,0.49968872647969853,0.5895314644424232,0.07784566288416249,19,-1342.0676467483108,-1163.0341582427154,-1163.292004559491,-1238.3885333086994,-1097.9241737159523,-1059.6341354782517,-1021.2032899598818,-962.9746019518053,-1026.2053265994823,-1118.0720080700548,-1119.2795878634643,106.95846587017289,24,-1780.154224873501,-1546.0899683453968,-1577.2770478426514,-1656.2148965082733,-1507.7025233340391,-1428.714942737828,-1424.5568467703663,-1327.8706920243044,-1434.737815109711,-1560.0225816624493,-1524.334153920852,123.84947307702393,19
40,98.42300231456757,3.732322716068013,0.3716113090515137,0.16907329306000496,True,"(90,)",1.4891488995906834e-08,105,0.8105263157894737,False,100,64,"{'shuffle': True, 'shape': (90,), 'reg': 1.4891488995906834e-08, 'neurons': 105, 'learning_rate': 0.8105263157894737, 'if_reg': False, 'epochs': 100, 'batch_size': 64}",0.2317321579534567,0.3900931805093135,0.5899949562261193,0.44387870478999414,0.504014644780638,0.5121802247624103,0.4612203551343679,0.5310280420500606,0.4073551376179232,0.2828742112812096,0.43543716151054934,0.10581587261880962,39,-1396.02865518106,-1313.9024196315456,-1241.4897720749314,-1434.421039478199,-1237.6792779870934,-1106.1260499696473,-1106.8394008327175,-1018.6150413719383,-1150.9686418599429,-1243.9414227599323,-1225.0011721147007,125.68667525583687,33,-2019.0774769154157,-1858.4726353489955,-1783.8999407714266,-2048.9064148017937,-1778.1514801563274,-1631.2396870143905,-1621.9065839838308,-1520.586509209786,-1752.7640986057863,-1867.70555593289,-1788.2710382740643,160.56579872070816,39
41,158.84520783424378,2.6529887193143993,0.4801858186721802,0.1284673026003417,False,"(90,)",0.0001414213562373095,20,0.1,True,100,32,"{'shuffle': False, 'shape': (90,), 'reg': 0.0001414213562373095, 'neurons': 20, 'learning_rate': 0.1, 'if_reg': True, 'epochs': 100, 'batch_size': 32}",0.3101058864372803,0.5432058631108571,0.6866491062059643,0.6360928989493344,0.6170480101976994,0.564537009263282,0.5361815387048845,0.3581383098091119,0.6911203883222933,0.5337982600225467,0.5476877271023254,0.12062873793535263,25,-1413.7063177985115,-1199.2864767538535,-1126.2173387682117,-1198.6210459116344,-1205.7739752692146,-1031.7703758445946,-1194.0688550794446,-1464.023490287162,-888.4853755019019,-1091.9539397651627,-1181.3907190979692,159.5139706057624,30,-1913.3211682758063,-1608.3652698876863,-1559.5214780139672,-1657.4201882734235,-1562.4513158758011,-1541.2166907597702,-1504.8536373952982,-1778.9282145964962,-1265.379599549526,-1505.905382119306,-1589.736294474708,163.97573339201017,25
42,48.109983110427855,1.401112459093078,0.4872549057006836,0.126636043616668,True,"(90,)",0.18340080864093428,130,0.9052631578947369,False,25,32,"{'shuffle': True, 'shape': (90,), 'reg': 0.18340080864093428, 'neurons': 130, 'learning_rate': 0.9052631578947369, 'if_reg': False, 'epochs': 25, 'batch_size': 32}",0.34561900530054535,0.5959798202308515,0.6318794163861856,0.5838428458442906,0.628255375920002,0.5829164810796185,0.5335136544049739,0.5691827424461204,0.5721887997565178,0.5088813727662704,0.5552259514135376,0.07841713227969761,24,-1322.9904620196369,-1117.814529831345,-1202.4539044354412,-1293.711038125528,-1013.4944309543919,-991.6012639226141,-1054.153279897329,-999.8540847365921,-971.1365676841187,-1028.3904054178995,-1099.5599967024896,122.94685038389603,17,-1863.4253335204958,-1512.6064742300523,-1690.3278319043834,-1772.417550900253,-1539.4184145388067,-1508.341195706689,-1509.1753915121672,-1457.4183774139558,-1489.1974447284736,-1545.624323600085,-1588.795233805536,130.20983444175997,24
43,79.06683819293976,1.888431102023636,0.47556493282318113,0.07002255701629329,False,"(90,)",0.0001414213562373095,5,0.24210526315789474,False,50,32,"{'shuffle': False, 'shape': (90,), 'reg': 0.0001414213562373095, 'neurons': 5, 'learning_rate': 0.24210526315789474, 'if_reg': False, 'epochs': 50, 'batch_size': 32}",0.11704762583061556,0.2846099318225094,0.573689950894775,0.43836154949862416,0.5475813222194925,0.5311169594021548,0.35525601230872295,0.5909373992880581,0.5690483276726422,0.5630120671497437,0.4570661146087339,0.1500108651918802,36,-1613.5293925517315,-1516.1292658625423,-1293.9831699680637,-1448.1783422521644,-1214.4936078045819,-1191.9097166319152,-1446.040422594225,-1074.9559812803527,-1115.6227042939033,-1033.1176002483094,-1294.796020348779,190.50549052382763,39,-2164.538406091559,-2012.7780116988245,-1819.0250358934309,-2059.04470363411,-1698.2616088338452,-1599.264660010412,-1774.246255920928,-1420.1446535960179,-1494.6533929811458,-1457.959508496602,-1749.9916237156874,250.2893185881853,36
44,96.72379002571105,2.768456562008793,0.5850720643997193,0.11826178510453504,True,"(90,)",1.3430490399917272,155,0.1,False,25,16,"{'shuffle': True, 'shape': (90,), 'reg': 1.3430490399917272, 'neurons': 155, 'learning_rate': 0.1, 'if_reg': False, 'epochs': 25, 'batch_size': 16}",0.36260961248081003,0.6162942106779575,0.7126424479589747,0.6650674613499605,0.7103187659047485,0.6581444365231954,0.6027860258068514,0.6725818930996493,0.619155935701366,0.5323274014304975,0.6151928190934011,0.09849213405222547,8,-1368.2572450380067,-1057.6698839342273,-1035.3428616910367,-1146.7608304410367,-939.9352095320418,-958.2850482012775,-961.7012271365604,-857.7414055901605,-1008.5819553043111,-1064.1917298446745,-1039.8467396713334,133.07738151805097,9,-1839.0748762676726,-1474.088649302195,-1493.4380050397115,-1590.0692172614672,-1358.9219382870842,-1365.5556522502768,-1392.6196099914207,-1270.5420472497287,-1405.0759582366295,-1508.2790643469689,-1469.7665018233156,150.2986920619391,8
45,211.81083900928496,6.489228618094366,0.5653927803039551,0.08833824690801605,False,"(90,)",2.217564445152148e-08,240,0.6684210526315789,False,100,32,"{'shuffle': False, 'shape': (90,), 'reg': 2.217564445152148e-08, 'neurons': 240, 'learning_rate': 0.6684210526315789, 'if_reg': False, 'epochs': 100, 'batch_size': 32}",-0.2255751090820386,-0.04174662144263985,0.542925663374619,0.41703173793762227,0.417223570808667,0.43302249078064803,0.15614451719171962,0.1643986005225433,0.41611333464794764,0.052367073270547904,0.23319052580096367,0.2379951799305542,44,-1976.1537673537796,-1912.4031512286213,-1209.0388682597393,-1402.640948527568,-1330.9998754552894,-1177.688377586571,-1586.3966122189083,-1601.6504933125264,-1191.9856281038674,-1558.8063920473307,-1494.7764114094202,271.8891579468967,43,-2550.155263080282,-2428.8767431883034,-1883.515984581456,-2097.7793941479763,-1927.4597511312122,-1758.6158942962923,-2029.8048468150798,-2029.7253457716354,-1739.7645837687312,-2146.993905521465,-2059.269171230243,250.84597722831182,44
46,293.99893181324006,19.288257320467835,0.4293204307556152,0.1959378666563923,False,"(90,)",1.0905077326652577e-07,20,0.7157894736842105,False,100,16,"{'shuffle': False, 'shape': (90,), 'reg': 1.0905077326652577e-07, 'neurons': 20, 'learning_rate': 0.7157894736842105, 'if_reg': False, 'epochs': 100, 'batch_size': 16}",-0.7106670497218703,-0.002197051096671787,0.12256601588382066,0.41966838743495916,0.44416828797655517,-0.5216191827390346,-0.11289519961563976,-1.1970254098338846,-0.5564494636666497,-0.5046696956314769,-0.2619120361009893,0.4989521043891296,50,-2396.69521434887,-1849.1408072806694,-2013.8061768815323,-1434.8321904362858,-1359.7865551097973,-2414.444809372361,-1903.423321698163,-2830.3611293483423,-2387.1383309448966,-2188.571460353048,-2077.8199995773966,436.471193455527,49,-3012.863123544141,-2382.3248803236147,-2609.655121337281,-2093.0300985560257,-1882.3743201321156,-2880.985453465971,-2331.027416385857,-3291.207283735571,-2840.4929731145776,-2705.3990149780643,-2602.935968557322,410.8360918297633,50
47,13.152359795570373,0.7745182597814806,0.3158872127532959,0.06927533588995514,False,"(90,)",2.217564445152148e-08,45,0.9526315789473684,False,25,256,"{'shuffle': False, 'shape': (90,), 'reg': 2.217564445152148e-08, 'neurons': 45, 'learning_rate': 0.9526315789473684, 'if_reg': False, 'epochs': 25, 'batch_size': 256}",0.250933806790711,0.20581126180782583,0.5851915176500999,0.5590389583681401,0.6375076932547283,0.561584276177618,0.5545833506090134,0.6094228032331137,0.5976881939952929,0.5726126036624294,0.5134374465548973,0.14490955114442644,30,-1571.2514920621304,-1773.3114673511402,-1463.277765222498,-1447.4402432828335,-1131.917183540963,-1162.983670621305,-1141.9788661647488,-1007.1065269676415,-1026.4234368396028,-1035.92882568153,-1276.1619477734394,253.51077643625976,38,-1993.685981659837,-2120.7344356006242,-1794.319205897245,-1824.4731241361478,-1520.140486306824,-1546.4331078594435,-1474.6992869966998,-1387.68577888067,-1444.134342156846,-1441.8550264286512,-1654.8160775922988,245.6789785838448,30
48,53.8176082611084,1.8208535188935224,0.38966617584228513,0.13755165350557091,True,"(90,)",3.601165859344734e-07,180,0.19473684210526315,False,25,32,"{'shuffle': True, 'shape': (90,), 'reg': 3.601165859344734e-07, 'neurons': 180, 'learning_rate': 0.19473684210526315, 'if_reg': False, 'epochs': 25, 'batch_size': 32}",0.391990367656571,0.6080505120884779,0.7055484831957828,0.6715531067322118,0.6823272019288434,0.6518231924555774,0.5932352764751596,0.6359609923167768,0.5849898864957304,0.5623413892783221,0.6087820408623454,0.0844202257985674,10,-1291.8134897592906,-1100.1133637299408,-1078.363216915646,-1137.642370275549,-1015.1355112436655,-959.7578100256018,-965.5719192092483,-967.3597329629434,-1009.8532382581361,-1039.2115855148456,-1056.4822237894866,97.00279908213452,12,-1796.1883965756772,-1489.839473684437,-1511.7597886014487,-1574.5988811799607,-1423.0637078859393,-1378.1230529613588,-1409.2624748341723,-1339.712644993183,-1466.7481439285675,-1459.0778989717353,-1484.8374463616478,121.948300574775,10
49,19.78461880683899,1.8981399311620162,0.34509503841400146,0.17217832000432648,True,"(90,)",1.3430490399917272,130,1.0,False,100,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1.3430490399917272, 'neurons': 130, 'learning_rate': 1.0, 'if_reg': False, 'epochs': 100, 'batch_size': 1028}",0.4021501851073551,0.6188314032616145,0.701949484967638,0.6328183533971494,0.697124026980328,0.6701547728604028,0.5934784560669257,0.6357178223315936,0.6471525438777945,0.4202658246609007,0.6019642873511702,0.10056447030490863,13,-1301.491111961571,-1101.0173636771538,-1048.2771631189294,-1153.1239096151817,-962.3149381070524,-926.0475843274916,-986.1376054093645,-905.335584485853,-939.2329237769442,-1144.5038278278212,-1046.7482012307362,120.68210570724659,11,-1781.1180558202911,-1469.2069795014725,-1520.9706364302615,-1664.8604709704082,-1389.5262003966784,-1341.353294384076,-1408.8411562079452,-1340.1600194670946,-1352.4452798952334,-1679.2880280307318,-1494.7770121104193,152.4697025889799,13
