,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
36,9.176748371124267,0.11755701116343152,0.050052976608276366,0.008921874312176253,944,4,128,12,2,huber,0.059636233165946365,0.625000375,"{'n_estimators': 944, 'min_samples_split': 4, 'min_samples_leaf': 128, 'max_features': 12, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.059636233165946365, 'alpha': 0.625000375}",0.422705529067691,0.47260390390717444,0.6131758881611733,0.6193379611990316,0.6044217883395124,0.5464490141349165,0.0823306349684471,4,-1480.4256664781622,-1208.9637747937863,-1102.766439880862,-908.1559129091399,-948.9775360732282,-1129.8578660270357,205.79549201383193,5,-2158.8381637057723,-1753.2111065034405,-1682.5277098382467,-1389.5309849914872,-1417.971936326964,-1680.4159802731822,278.45370605826685,5
37,19.241542959213255,0.2939669159269859,0.07303228378295898,0.010380990811801716,302,8,1,42,10,ls,0.019306977288832496,0.708333625,"{'n_estimators': 302, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 42, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 0.019306977288832496, 'alpha': 0.708333625}",0.4421077364848316,0.5013314984596622,0.6424968622639476,0.6166081848078628,0.5089279526496967,0.5422944469332002,0.07535478579878219,7,-1475.0062535800357,-1215.786221396801,-1115.1137672245839,-937.3191986633649,-1127.5703655154746,-1174.159161276052,175.4946309273028,12,-2122.2500736297825,-1704.7932857961646,-1617.5040838188227,-1394.504337398325,-1579.87985436819,-1683.7863270022572,241.48114201746986,7
38,15.19295268058777,0.1856887764646442,0.10555024147033691,0.002481673166131689,485,8,16,19,10,ls,5.428675439323859e-06,0.5000005,"{'n_estimators': 485, 'min_samples_split': 8, 'min_samples_leaf': 16, 'max_features': 19, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 5.428675439323859e-06, 'alpha': 0.5000005}",-0.0070008678688739945,0.0013883078292318274,0.0022203852962964232,-0.003122116131390351,-0.006246249397023229,-0.002552108054351865,0.0037964884688988757,31,-2235.6713108022864,-1924.8336591459843,-2114.5061200353107,-1756.0664732236016,-1757.4729685116233,-1957.7101063437615,191.66812359860307,43,-2851.2566439613556,-2412.4819973236704,-2702.232856562949,-2255.6689096181613,-2261.5364486476697,-2496.6353712227615,240.18522119804103,31
39,2.2543405532836913,0.03825254482331799,0.024464225769042967,0.0032451892908384196,210,32,32,21,3,ls,0.0035564803062231283,0.541667125,"{'n_estimators': 210, 'min_samples_split': 32, 'min_samples_leaf': 32, 'max_features': 21, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 0.0035564803062231283, 'alpha': 0.541667125}",0.19654383212371773,0.250945578388014,0.272710674730015,0.30258323243566587,0.2959390107955856,0.26374446569459964,0.038223207896009345,24,-1943.2161010516159,-1650.0133976678974,-1765.542715843287,-1462.901972351908,-1461.1707809815427,-1656.5689935792502,184.26729975856108,25,-2546.844809983415,-2089.404106103621,-2307.060924994992,-1880.8087785512223,-1891.7188656953808,-2143.167497065726,254.85895797055588,24
40,0.02331099510192871,0.001410548749990388,0.0,0.0,393,16,128,51,4,ls,0.323745754281764,1.0,"{'n_estimators': 393, 'min_samples_split': 16, 'min_samples_leaf': 128, 'max_features': 51, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.323745754281764, 'alpha': 1.0}",,,,,,,,49,,,,,,,,50,,,,,,,,49
41,3.3610062122344972,0.06406929328963754,0.01555008888244629,0.0012419727516247722,155,16,2,58,2,huber,0.019306977288832496,0.875000125,"{'n_estimators': 155, 'min_samples_split': 16, 'min_samples_leaf': 2, 'max_features': 58, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.019306977288832496, 'alpha': 0.875000125}",0.38792518633377415,0.37082885251139097,0.4948327245602614,0.5113876652823189,0.5322523217766224,0.4594453500928736,0.06666204763196272,20,-1533.7588708865958,-1379.3936324755653,-1306.03208841962,-1083.3322959575428,-1064.7329898090572,-1273.4499755096763,178.7478031996894,18,-2222.9190227954914,-1914.9178926382651,-1922.751069392003,-1574.2752363843663,-1541.903784812679,-1835.353401204561,252.36895896575467,20
42,0.21344900131225586,0.005152146483560874,0.010373973846435547,0.00038802793607911336,100,16,64,3,2,ls,7.196856730011514e-06,0.875000125,"{'n_estimators': 100, 'min_samples_split': 16, 'min_samples_leaf': 64, 'max_features': 3, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 7.196856730011514e-06, 'alpha': 0.875000125}",-0.008853184201160547,-0.000880798416220907,-0.00017553389921265428,-0.005821724568556785,-0.008873015009816632,-0.004920851218993505,0.0037612358931257786,36,-2237.9038831015064,-1926.9673243824386,-2117.1360422579774,-1758.4446213698122,-1759.8879921096864,-1960.0679726442843,191.66785068607672,48,-2853.877795011206,-2415.2213362719353,-2705.4752807978134,-2258.702105304192,-2264.486350003519,-2499.552573477733,240.136360849947,36
43,19.535541915893553,0.21259366185877535,0.08672256469726562,0.005794419623720629,742,2,2,24,5,lad,6.866488450042999e-05,0.541667125,"{'n_estimators': 742, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 24, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 6.866488450042999e-05, 'alpha': 0.541667125}",-0.04877354011781865,-0.06170404166983423,-0.018389797988906276,0.00011742509171097648,-0.0033462971726587742,-0.02641925037150139,0.02468100154592358,37,-2144.9897115105996,-1837.9392111848056,-1949.1798650629612,-1608.1544946681759,-1617.767240660644,-1831.6061046174375,203.82868501793953,27,-2909.7940318180486,-2487.5252234388145,-2729.9989304648325,-2252.0236696577967,-2258.275278884924,-2527.523426852883,259.66196589351586,37
44,29.05409722328186,0.6260933577848882,0.09701228141784668,0.006831429977594513,504,64,128,42,15,ls,0.008286427728546842,0.1666675,"{'n_estimators': 504, 'min_samples_split': 64, 'min_samples_leaf': 128, 'max_features': 42, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 0.008286427728546842, 'alpha': 0.1666675}",0.4686153838403395,0.5213861478608971,0.6357419221372425,0.6298806988385848,0.5345402263566221,0.5580328758067372,0.06494794942551382,1,-1447.1857947166247,-1195.2236738794486,-1119.8489994085671,-927.5492261232547,-1104.3929508982167,-1158.8401290052223,168.78819296334777,10,-2071.218308879432,-1670.1611983383254,-1632.7137592885215,-1370.153793883835,-1538.1281881688635,-1656.4750497117955,231.84034238577289,1
45,10.466128873825074,11.26056007889756,0.026895475387573243,0.02224703573088226,981,256,8,59,4,huber,0.00012067926406393288,1e-06,"{'n_estimators': 981, 'min_samples_split': 256, 'min_samples_leaf': 8, 'max_features': 59, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.00012067926406393288, 'alpha': 1e-06}",-0.0721942343309423,-0.09145135234262414,-0.0465630458661086,-0.0362048206220289,0.04768765393774044,-0.039745159844792696,0.04781210573729941,38,-2178.2479117941866,-1871.4557300367524,-1988.0538101604277,-1651.7436497326203,-1555.86286905891,-1849.0727941565794,224.98170064015562,29,-2942.1046850764073,-2522.1327965238142,-2767.5033468935217,-2292.56287352769,-2200.0936197954857,-2544.8794643633837,279.4307143341448,38
46,17.423567533493042,0.1958244330884879,0.026519775390625,0.0010909966551130937,100,16,32,80,15,huber,0.18420699693267165,0.33333399999999996,"{'n_estimators': 100, 'min_samples_split': 16, 'min_samples_leaf': 32, 'max_features': 80, 'max_depth': 15, 'loss': 'huber', 'learning_rate': 0.18420699693267165, 'alpha': 0.33333399999999996}",0.4384988609396506,0.4905671214405368,0.6539093394492004,0.5957783594875252,0.5033637138428277,0.5364234790319482,0.07760272374899145,10,-1448.0132112497377,-1194.2665522974746,-1054.6246646505806,-924.0824411535865,-1075.175521947672,-1139.2324782598103,176.5930942101071,7,-2129.103180242743,-1723.0950832903627,-1591.4771106645323,-1431.8853014218073,-1588.8052932638623,-1692.8731937766618,236.8273367841764,9
47,1.2644726276397704,0.02012305270580035,0.018079042434692383,0.002942331997743972,210,64,64,19,2,ls,0.0015264179671752333,0.541667125,"{'n_estimators': 210, 'min_samples_split': 64, 'min_samples_leaf': 64, 'max_features': 19, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.0015264179671752333, 'alpha': 0.541667125}",0.0833497815666886,0.10256173011299596,0.10334866623221595,0.12340086653687365,0.1159378417103808,0.10571977723183099,0.013660467749945187,27,-2111.439831797066,-1820.709729187774,-1994.358769781853,-1641.7233894960737,-1639.7089650404034,-1841.5881370606342,188.30604276235573,28,-2720.3401474021457,-2287.009931539289,-2561.6350464085813,-2108.6231458094685,-2119.7900772291246,-2359.479669677722,243.60584556450462,27
48,1.7860573291778565,0.03630960647193277,0.04690155982971191,0.001845304075528301,228,256,4,2,15,ls,0.019306977288832496,0.541667125,"{'n_estimators': 228, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 2, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 0.019306977288832496, 'alpha': 0.541667125}",0.3779186777291371,0.4936202854885653,0.5731463201649512,0.5855429981323005,0.5369029770418972,0.5134262517113702,0.07493069761753914,12,-1585.9164625516237,-1276.3310125168825,-1297.68063899463,-1047.528352494814,-1140.8808492040773,-1269.6674631524052,182.63315523087712,17,-2241.0160599761575,-1717.9238444821217,-1767.4411892674534,-1449.9004724069416,-1534.2193249905547,-1742.1001782246458,275.2231226619873,12
49,3.635550355911255,0.15057259669922787,0.02894415855407715,0.002710604787511421,559,256,32,16,3,ls,9.540954763499944e-06,0.1666675,"{'n_estimators': 559, 'min_samples_split': 256, 'min_samples_leaf': 32, 'max_features': 16, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 9.540954763499944e-06, 'alpha': 0.1666675}",-0.006979859091027274,0.0014938183748430811,0.0022794379438155765,-0.0028527249442074076,-0.0061680754172530605,-0.002445480626765817,0.0038059711004712346,30,-2235.503551374647,-1924.6874227777776,-2114.3344731172006,-1755.8408611032148,-1757.3435800091236,-1957.5419776763927,191.67090739721596,42,-2851.226901320729,-2412.354545873961,-2702.1528908254404,-2255.366006253671,-2261.4485990092053,-2496.5097886566014,240.24966474242797,30
