,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
36,6.121270370483399,2.5643339863925143,0.0329892635345459,0.0021425484728814477,504,256,32,46,3,lad,3.906939937054621e-05,0.1666675,"{'n_estimators': 504, 'min_samples_split': 256, 'min_samples_leaf': 32, 'max_features': 46, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 3.906939937054621e-05, 'alpha': 0.1666675}",-0.014123286341357177,-0.030602942935121558,-0.04241453423970176,-0.04067588437472347,-0.0361758782033772,-0.03279850521885623,0.010193253245513548,36,-2043.0015210258175,-1888.9149398167517,-1659.9682163815942,-1595.190672423909,-1668.3526346245924,-1771.085596854533,168.32241805118716,28,-2759.1568881411827,-2630.088694715078,-2327.298001934003,-2264.680184374097,-2298.0942395455704,-2455.8636017419863,200.15623136671132,36
37,8.685048580169678,3.725366073365419,0.04125618934631348,0.00200570460837854,816,32,1,63,2,lad,2.94705170255181e-05,0.29166737499999995,"{'n_estimators': 816, 'min_samples_split': 32, 'min_samples_leaf': 1, 'max_features': 63, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 2.94705170255181e-05, 'alpha': 0.29166737499999995}",-0.012891209963109107,-0.02901880510049759,-0.04064393567360103,-0.03890756642614934,-0.03451233133998266,-0.031194769700667944,0.00999535199130941,34,-2041.0758104777087,-1886.3166150535144,-1656.7673082653077,-1592.1890994971675,-1665.267929820003,-1768.3233526227402,168.7630051704553,27,-2757.4803044234777,-2628.066565183919,-2325.320639919725,-2262.755292430295,-2296.248740534212,-2453.974308498326,200.2088093640044,34
38,8.6439049243927,4.162684595544569,0.038129663467407225,0.0021013761097430066,595,128,4,70,3,ls,0.0004941713361323833,0.208334125,"{'n_estimators': 595, 'min_samples_split': 128, 'min_samples_leaf': 4, 'max_features': 70, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 0.0004941713361323833, 'alpha': 0.208334125}",0.15192790087613994,0.20854752552394107,0.19303307677498882,0.19912507694432913,0.20974451108495062,0.19247561824086992,0.021190395505191844,20,-2037.7106163886572,-1812.772672421447,-1621.9444146936908,-1506.287169355463,-1532.9465893274207,-1702.3322924373358,199.1296639367357,24,-2523.17519057416,-2304.8205949891285,-2047.668429681529,-1986.6962972480346,-2006.9421572326582,-2173.8605339451024,208.80034007908768,20
39,31.668193674087526,13.535169384280268,0.09420528411865234,0.006908864587231542,687,64,8,25,15,lad,1.67683293681101e-05,0.29166737499999995,"{'n_estimators': 687, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 25, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 1.67683293681101e-05, 'alpha': 0.29166737499999995}",-0.01603089833416793,-0.03270327147981433,-0.04501611075223466,-0.04241726696562664,-0.03770394869961313,-0.03477429924629134,0.010271287535294984,38,-2046.2846570409206,-1893.2578456599772,-1665.756597412085,-1599.5412058421296,-1672.5822515671,-1775.4845115044427,167.80251136341388,31,-2761.750718690155,-2632.7673396835085,-2330.200336202673,-2266.5741584388197,-2299.788139373042,-2458.21613847764,200.4073293434093,38
40,5.3324840545654295,2.156130441799444,0.026973485946655273,0.0013625573527800473,393,256,32,41,3,huber,0.0003727593720314938,0.541667125,"{'n_estimators': 393, 'min_samples_split': 256, 'min_samples_leaf': 32, 'max_features': 41, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 0.0003727593720314938, 'alpha': 0.541667125}",0.04784002450195113,0.059066373033767494,0.05604693723653975,0.056087686579794016,0.05498914511295572,0.05480603329300162,0.0037387639900636387,25,-1974.5820735519255,-1786.4615367367298,-1558.2855228727392,-1481.8833023440047,-1558.810110328569,-1672.0045091667937,182.50734050181757,23,-2673.535645917407,-2513.0677685456967,-2214.659519943695,-2156.825256480436,-2194.6713474283197,-2350.551907663111,205.43875276723116,25
41,0.721799898147583,0.20394631289730594,0.009955787658691406,0.00045146061280702175,173,128,16,2,2,huber,0.00012067926406393288,0.958333375,"{'n_estimators': 173, 'min_samples_split': 128, 'min_samples_leaf': 16, 'max_features': 2, 'max_depth': 2, 'loss': 'huber', 'learning_rate': 0.00012067926406393288, 'alpha': 0.958333375}",-0.02185922523286199,-0.040214567281976255,-0.051429610176779716,-0.04937424433127657,-0.04462936765748893,-0.041501402936076695,0.010562255297729261,39,-2056.648602147806,-1904.9369831007966,-1675.4673210036367,-1608.4442464627216,-1681.38789010485,-1785.3770085639621,168.57161295962757,36,-2769.6606003197294,-2642.32461817304,-2337.339881061604,-2274.1250134231095,-2307.449530342862,-2466.1799286640694,200.9017956098995,39
42,19.564543676376342,9.809715923354258,0.05427794456481934,0.0041253516004763,816,8,4,88,4,ls,2.94705170255181e-05,0.625000375,"{'n_estimators': 816, 'min_samples_split': 8, 'min_samples_leaf': 4, 'max_features': 88, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 2.94705170255181e-05, 'alpha': 0.625000375}",0.011835332980222435,0.025375861359129948,0.017086055768498642,0.017563991796370026,0.022828613196798186,0.018937971020203847,0.004740219503279339,28,-2210.8856601447724,-2012.776713579736,-1774.7490703927258,-1665.1845825059654,-1725.3942915351445,-1877.7980636316686,204.06718501801205,43,-2723.6147567898624,-2557.6628008059834,-2259.9015278778734,-2200.3981474189977,-2231.7033534621123,-2394.6561172709653,208.43873288698617,28
43,7.045879793167114,2.931407513389843,0.03185262680053711,0.0022920190098728727,595,16,1,72,2,lad,0.0004941713361323833,0.208334125,"{'n_estimators': 595, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 72, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 0.0004941713361323833, 'alpha': 0.208334125}",0.09939955291536218,0.11556517381840925,0.12055265835910245,0.11052810388194978,0.10527264246245482,0.1102636262874557,0.007442829372865891,22,-1897.1440609391084,-1701.473360493383,-1456.5667653577518,-1383.795985161464,-1469.1659582920645,-1581.6292260487544,190.44097482697347,20,-2600.1421833540853,-2436.450671326622,-2137.6504367350744,-2093.7038421517605,-2135.484647651466,-2280.686356243802,201.4049742940609,22
44,3.053434467315674,1.3755006584985756,0.01428847312927246,0.000892247688311602,173,8,1,75,3,lad,2.94705170255181e-05,1e-06,"{'n_estimators': 173, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 75, 'max_depth': 3, 'loss': 'lad', 'learning_rate': 2.94705170255181e-05, 'alpha': 1e-06}",-0.021700981479232828,-0.04074919732149351,-0.052540991971830264,-0.05032488359552523,-0.04510641152519357,-0.04208449317865508,0.010987674512415283,41,-2052.6619891288074,-1901.7754129960513,-1672.6608015461668,-1607.0250820453812,-1679.871259428345,-1782.7989090289502,167.69164112850666,33,-2769.4461390475276,-2643.003557255494,-2338.5748619301035,-2275.1548572310157,-2307.9763339359324,-2466.8311498800144,200.51776873898694,41
45,0.88088960647583,0.38548598565139475,0.014555025100708007,0.0005621136627505826,265,256,1,19,2,ls,0.0006551285568595509,0.708333625,"{'n_estimators': 265, 'min_samples_split': 256, 'min_samples_leaf': 1, 'max_features': 19, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.0006551285568595509, 'alpha': 0.708333625}",0.054229245235016266,0.07629932941372275,0.07416349049999893,0.06834139022357655,0.07560469540912007,0.06972763015628691,0.008240456060486805,24,-2159.724213429134,-1958.4100313111437,-1723.02893761391,-1616.953394202143,-1667.090268582726,-1825.0413690278115,204.18398466953423,41,-2664.550516252721,-2489.948329142885,-2193.3044462327825,-2142.779760455761,-2170.600809440499,-2332.2367723049297,208.1478775460346,24
46,8.473737525939942,3.6025804040703746,0.041598939895629884,0.0018756032492764315,889,2,16,55,2,lad,1.757510624854793e-06,0.1666675,"{'n_estimators': 889, 'min_samples_split': 2, 'min_samples_leaf': 16, 'max_features': 55, 'max_depth': 2, 'loss': 'lad', 'learning_rate': 1.757510624854793e-06, 'alpha': 0.1666675}",-0.023666314913779463,-0.04362307619482664,-0.05524054445179427,-0.0531061262761916,-0.047729412217129896,-0.04467309481074437,0.011265126971634423,46,-2055.089942483814,-1905.6069704111133,-1676.1137845059918,-1610.3172155597229,-1682.9660928405935,-1786.018801160247,167.49365950881054,39,-2772.1084983072087,-2646.6501782395626,-2341.5719246776366,-2278.165151703068,-2310.870790305398,-2469.873308646575,200.54487522654523,46
47,7.151301527023316,2.8096841448466257,0.03892922401428223,0.007139792401990438,595,16,64,21,5,lad,0.019306977288832496,0.041667625,"{'n_estimators': 595, 'min_samples_split': 16, 'min_samples_leaf': 64, 'max_features': 21, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 0.019306977288832496, 'alpha': 0.041667625}",0.5831375905295427,0.6372675814467452,0.6325454880593702,0.6176820951180741,0.6091517428054057,0.6159568995918276,0.019265097634241776,7,-1247.1420132215576,-1019.5162976162964,-891.2877826558389,-838.4024246781938,-861.8262338575306,-971.6349504058835,151.30187875848318,3,-1768.9981763979638,-1560.3351467712093,-1381.7630019126682,-1372.6551806000637,-1411.4164833996492,-1499.0335978163107,151.02278591882813,7
48,0.012474966049194337,0.004380023943015295,0.0,0.0,136,2,2,21,15,lad,0.0011513953993264468,1.0,"{'n_estimators': 136, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 21, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.0011513953993264468, 'alpha': 1.0}",,,,,,,,50,,,,,,,,48,,,,,,,,50
49,17.53402500152588,5.891059080732794,0.04928364753723145,0.005498112476656482,963,256,4,72,5,lad,1.325711365590108e-06,0.708333625,"{'n_estimators': 963, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 72, 'max_depth': 5, 'loss': 'lad', 'learning_rate': 1.325711365590108e-06, 'alpha': 0.708333625}",-0.023635486085178847,-0.043509441545793726,-0.05522897886494782,-0.05303000748160325,-0.04762360455738479,-0.044605503706981686,0.011259506315497585,45,-2055.0594331741727,-1905.5184465290758,-1676.1542089691366,-1610.3365965081111,-1683.0185266896276,-1786.0174423740245,167.45539650800976,38,-2772.0667554560678,-2646.50608438124,-2341.5590926613722,-2278.082817019716,-2310.7541027328148,-2469.7937704502424,200.54278222848407,45
