,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,param_loss,param_learning_rate,param_alpha,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
35,100.92029585838318,52.12706084105564,0.21413516998291016,0.025779511234702592,724,64,8,66,15,lad,1.67683293681101e-05,0.541667125,"{'n_estimators': 724, 'min_samples_split': 64, 'min_samples_leaf': 8, 'max_features': 66, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 1.67683293681101e-05, 'alpha': 0.541667125}",0.008749860368609141,0.0030919868483549884,-0.015017609608754423,-0.0371730217392805,0.0017834825264064769,-0.007713060320932863,0.016728460150777676,37,-2132.3971034217757,-2118.38493794372,-2022.9208952353483,-1795.395104198603,-1665.7212748651075,-1946.9638631329108,185.26231368499703,37,-2704.30192621382,-2623.1235572485907,-2708.421914075255,-2456.6597924974285,-2243.5963452386836,-2547.2207070547556,177.09354226430062,37
36,5.122115564346314,2.5149862458053196,0.03300008773803711,0.00242216349746258,283,256,4,31,5,ls,0.5689866029018293,0.8333335000000001,"{'n_estimators': 283, 'min_samples_split': 256, 'min_samples_leaf': 4, 'max_features': 31, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 0.5689866029018293, 'alpha': 0.8333335000000001}",0.1550941037955086,0.2610128483952856,0.5081730868923076,0.3977356160152058,0.42842027658415593,0.3500871863364927,0.12597947273396426,26,-1808.3959669117055,-1722.2793501378396,-1371.2651400283983,-1343.9607682303226,-1227.24419123159,-1494.629083307971,227.89847977317922,24,-2496.707794947667,-2258.445673001725,-1885.3226085690922,-1872.0308554012088,-1697.738334140371,-2042.049053212013,291.74005751625424,26
37,4.556336355209351,2.8643186522075266,0.028287458419799804,0.004903152957968683,100,256,128,44,15,ls,0.008286427728546842,0.791666875,"{'n_estimators': 100, 'min_samples_split': 256, 'min_samples_leaf': 128, 'max_features': 44, 'max_depth': 15, 'loss': 'ls', 'learning_rate': 0.008286427728546842, 'alpha': 0.791666875}",0.3099911628397134,0.40051254531901004,0.43404413256732444,0.45632761876231787,0.446295911268049,0.409434274151283,0.053163786215198884,23,-1784.9853189443988,-1698.7107379386575,-1626.9905455886667,-1405.9563351818854,-1319.8788165463175,-1567.304350839985,176.33358243176016,28,-2256.2689831260486,-2034.1419382985007,-2022.417497164128,-1778.6399701757184,-1670.979851334562,-1952.4896480197913,206.5479901367034,23
38,72.29170279502868,37.60888499659983,0.14632101058959962,0.012749763612812071,504,128,2,72,15,lad,0.0020235896477251575,0.91666675,"{'n_estimators': 504, 'min_samples_split': 128, 'min_samples_leaf': 2, 'max_features': 72, 'max_depth': 15, 'loss': 'lad', 'learning_rate': 0.0020235896477251575, 'alpha': 0.91666675}",0.29722523652409993,0.4398971152461323,0.48446561331184934,0.5167284787012792,0.5121044036545928,0.4500841694875907,0.08116610935235904,21,-1690.2036395715504,-1516.7529300560168,-1398.5740739287019,-1164.3725228195385,-1081.8381072209681,-1370.348254719355,223.6973850498142,20,-2277.045063697898,-1966.188306893783,-1930.2268382270122,-1676.9303069847433,-1568.540717966908,-1883.7862467540685,247.2927206344067,21
39,1.3687652587890624,0.4432744926383937,0.020563936233520506,0.006614678458080716,136,8,1,7,4,lad,7.196856730011514e-06,1e-06,"{'n_estimators': 136, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 7, 'max_depth': 4, 'loss': 'lad', 'learning_rate': 7.196856730011514e-06, 'alpha': 1e-06}",5.891596641938168e-05,-0.007323692808428595,-0.025893306602892574,-0.05053342034731689,-0.012524828514301367,-0.01924326646130401,0.01779373291404739,45,-2144.097038910832,-2130.1964314471334,-2035.5624401308903,-1810.2890115850548,-1681.3587109944426,-1960.3007266136706,183.64211019261737,43,-2716.13125410811,-2636.7911277505937,-2722.893334115584,-2472.431958428533,-2259.618848455112,-2561.573304571587,175.89355063878304,45
40,26.38320150375366,13.38115666536512,0.07801389694213867,0.005933546190281977,724,8,64,63,5,ls,0.0339322177189533,1e-06,"{'n_estimators': 724, 'min_samples_split': 8, 'min_samples_leaf': 64, 'max_features': 63, 'max_depth': 5, 'loss': 'ls', 'learning_rate': 0.0339322177189533, 'alpha': 1e-06}",0.3763097668446107,0.48125499202475375,0.603970299898891,0.6116749931448258,0.5629630756600212,0.5272346255146205,0.08852965742501243,10,-1605.070298051336,-1466.4754522950957,-1239.477806403345,-1097.2674867908709,-1067.8890631088204,-1295.2360213298937,209.43131588207308,13,-2145.10234834258,-1892.204929057011,-1691.7781401607087,-1503.2011224027015,-1484.53832385701,-1743.3649727640022,249.35010007172528,10
41,31.05979642868042,16.47226643833111,0.20856385231018065,0.01399063586376047,871,4,32,28,10,ls,1.757510624854793e-06,0.1666675,"{'n_estimators': 871, 'min_samples_split': 4, 'min_samples_leaf': 32, 'max_features': 28, 'max_depth': 10, 'loss': 'ls', 'learning_rate': 1.757510624854793e-06, 'alpha': 0.1666675}",-0.023445415237310696,-0.06636299242774157,-0.005573510082913513,-0.002001714605048832,-0.02637774796223158,-0.02475227606304924,0.022896352860972514,48,-2216.354478674722,-2258.2117664599473,-2187.4559927689766,-1935.898285755513,-1826.6461251682479,-2084.9133297654816,171.30764947014916,48,-2747.8681428196396,-2712.962161719365,-2695.7923879994014,-2414.6469705253653,-2275.0238919105846,-2569.2587109948713,189.2309178521064,48
42,19.01212520599365,8.140855787235463,0.05086536407470703,0.003820949679868165,706,256,8,59,3,huber,0.1389495494373136,0.33333399999999996,"{'n_estimators': 706, 'min_samples_split': 256, 'min_samples_leaf': 8, 'max_features': 59, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 0.1389495494373136, 'alpha': 0.33333399999999996}",0.28816683756121564,0.5270132835132033,0.6214658124001038,0.6175948968111733,0.5839806033842275,0.5276442867339848,0.12443248637928435,9,-1589.456541102423,-1318.0709746865484,-1132.5286618821317,-1026.5324446406992,-960.1363472086636,-1205.3449939040931,227.0031954981566,3,-2291.673037571645,-1806.8232745197654,-1653.9869750563778,-1491.6991825108923,-1448.4020734123098,-1738.5169086141982,304.262511597051,9
43,0.02087550163269043,0.0057267247728220085,0.0,0.0,632,16,1,61,2,ls,0.0006551285568595509,1.0,"{'n_estimators': 632, 'min_samples_split': 16, 'min_samples_leaf': 1, 'max_features': 61, 'max_depth': 2, 'loss': 'ls', 'learning_rate': 0.0006551285568595509, 'alpha': 1.0}",,,,,,,,50,,,,,,,,50,,,,,,,,50
44,13.80791883468628,6.276496924750455,0.05554709434509277,0.0029324069206041544,816,4,1,49,3,ls,0.019306977288832496,0.625000375,"{'n_estimators': 816, 'min_samples_split': 4, 'min_samples_leaf': 1, 'max_features': 49, 'max_depth': 3, 'loss': 'ls', 'learning_rate': 0.019306977288832496, 'alpha': 0.625000375}",0.44955735582395995,0.5537980309884016,0.5977201298586572,0.628093038765913,0.5731354577620342,0.5604608026397933,0.06077333420571937,2,-1494.0985220749076,-1354.345572039299,-1268.1533952447885,-1062.1107363318486,-1061.3895696637608,-1248.019559070921,168.32010678721056,8,-2015.2066283159704,-1754.9184725952935,-1705.0757634449078,-1471.080930469087,-1467.159697866241,-1682.6882985382995,203.72387793099512,2
45,30.40150260925293,13.142506144148765,0.05849003791809082,0.005954933930915624,724,8,1,80,4,huber,0.010985411419875572,0.75000025,"{'n_estimators': 724, 'min_samples_split': 8, 'min_samples_leaf': 1, 'max_features': 80, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.010985411419875572, 'alpha': 0.75000025}",0.42702684613396125,0.5962157542660362,0.603692060949861,0.6325035240945402,0.5904347362645939,0.5699745843417985,0.07292188863414086,1,-1499.9473378968457,-1230.7577000419826,-1167.2938713234348,-995.0123184100383,-956.0200560970246,-1169.806256753865,194.40781077453866,1,-2056.035853690448,-1669.4210657460121,-1692.3723328719202,-1462.3320598314533,-1437.1228872930822,-1663.456839886583,222.1117714362407,1
46,3.3920894145965574,1.329229310208933,0.024822187423706055,0.0019500666182719665,246,4,4,21,3,huber,5.428675439323859e-06,0.29166737499999995,"{'n_estimators': 246, 'min_samples_split': 4, 'min_samples_leaf': 4, 'max_features': 21, 'max_depth': 3, 'loss': 'huber', 'learning_rate': 5.428675439323859e-06, 'alpha': 0.29166737499999995}",0.0003200093883172217,-0.006953794567682303,-0.02552926246415743,-0.05006540782170976,-0.012045392019071066,-0.018854769496860668,0.017744440099425267,43,-2143.7808388023204,-2129.7351651188546,-2035.087762744367,-1809.7028174267277,-1680.734525486116,-1959.8082219156772,183.73995730571178,41,-2715.7766280641017,-2636.306956693382,-2722.4101740706255,-2471.8811629912907,-2259.0838136670577,-2561.0917470972913,175.94072593165308,43
47,20.850760316848756,10.120676314719471,0.053158235549926755,0.0036678829644509778,706,16,32,70,4,ls,0.04498432668969444,0.1666675,"{'n_estimators': 706, 'min_samples_split': 16, 'min_samples_leaf': 32, 'max_features': 70, 'max_depth': 4, 'loss': 'ls', 'learning_rate': 0.04498432668969444, 'alpha': 0.1666675}",0.3633892975195542,0.4545285583932669,0.6061538823241366,0.6003191225129114,0.5681071432566993,0.5184996008013136,0.09485791049964293,12,-1585.0966644834125,-1494.4284947623812,-1242.319755681862,-1118.2235510901714,-1063.0999274332983,-1300.633678690225,205.70458054049098,14,-2167.2075975180264,-1940.3372140895642,-1687.1077288563092,-1525.0219588982875,-1475.7757119270084,-1759.090042257839,260.63261770914556,12
48,15.978398180007934,6.075528805118926,0.07860803604125977,0.013609675594798077,871,64,128,26,4,huber,0.0026826957952797246,0.41666725,"{'n_estimators': 871, 'min_samples_split': 64, 'min_samples_leaf': 128, 'max_features': 26, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.0026826957952797246, 'alpha': 0.41666725}",0.42079895777312315,0.5303649314910459,0.525479724856079,0.5431453210385848,0.5378035320238652,0.5115184934365397,0.045763080837690234,13,-1503.6607631492504,-1340.2094041497073,-1265.76171508656,-1078.8060526833713,-980.710742503682,-1233.8297355145144,186.14329724923718,4,-2067.179617063578,-1800.4101960331598,-1851.8547394322636,-1630.4536249550456,-1526.6717140871722,-1775.3139783142437,186.8054372196883,13
49,8.300803661346436,3.3023403547365375,0.025506210327148438,0.002905823022361882,210,256,16,79,4,huber,0.0002811768697974231,0.708333625,"{'n_estimators': 210, 'min_samples_split': 256, 'min_samples_leaf': 16, 'max_features': 79, 'max_depth': 4, 'loss': 'huber', 'learning_rate': 0.0002811768697974231, 'alpha': 0.708333625}",0.04028972570280143,0.03993797011145961,0.02873249998824501,0.009813515245618243,0.045914589072838075,0.032937660024192475,0.012836411813762032,35,-2096.7959380720804,-2077.231251117963,-1977.3222037562343,-1744.8824268924445,-1617.0454464896102,-1902.6554532656664,189.84612952970116,36,-2660.9310352254597,-2574.191495495167,-2649.4087056997796,-2400.3684464927096,-2193.441092886178,-2495.6681551598585,177.50330871729273,35
