,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
36,13.834132814407349,0.8067677327791437,0.671776533126831,0.21165371029037566,False,"(90,)",3.610640787640991e-05,200,1.0,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 3.610640787640991e-05, 'neurons': 200, 'learning_rate': 1.0, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",-4.816824889094948,0.6486643661418405,0.3733389142599578,-1.0391921123313916,-2.3527593898474097,-1.4373546221743905,2.0023688401702655,50,-5081.907288010056,-1242.5438822153453,-1521.9209289550781,-2758.2845361513782,-3436.2136692551553,-2808.1740609174026,1390.8580429542844,49,-5649.719162845332,-1642.1066138076105,-1926.4307723964475,-3168.18948267803,-4104.105850363101,-3298.110376418104,1471.0829633247,49
37,15.734062385559081,0.9791470996824291,0.41265034675598145,0.086699183890995,True,"(90,)",0.027386306605499126,215,0.3204081632653062,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.027386306605499126, 'neurons': 215, 'learning_rate': 0.3204081632653062, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4708673468610931,0.7076036597395288,0.7024902497049585,0.6353717406844095,0.5559687896695555,0.6144603573319091,0.0904460489264122,16,-1236.6936624887828,-1072.1558771906673,-878.3631241257126,-950.189156071768,-969.7636330930503,-1021.4330905939962,124.1969091744939,13,-1703.9864890320218,-1498.0496814863457,-1327.3566968057632,-1339.6990170345728,-1493.5649320650757,-1472.5313632847558,136.66395780290574,15
38,13.98112177848816,0.7263871191504851,0.3178120136260986,0.09402016697370627,True,"(90,)",0.05975180331535765,60,0.7795918367346939,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.05975180331535765, 'neurons': 60, 'learning_rate': 0.7795918367346939, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4898866662697794,0.6950925598665381,0.7035717412112283,0.6753530658969547,0.5301019890701784,0.6188012044629357,0.09021201340221867,10,-1198.8763369998417,-1100.6526035618137,-887.192455394848,-824.7096865758344,-1024.088013984606,-1007.1038193033888,136.72080404728342,9,-1673.0819090144385,-1529.763382908564,-1324.9419323242118,-1264.1183323440268,-1536.452586492569,-1465.6716286167618,150.04352704309414,10
39,12.374577760696411,1.2505566237679038,0.44994301795959474,0.10203015715037048,False,"(90,)",2.1818131293162205e-08,155,0.44897959183673475,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 2.1818131293162205e-08, 'neurons': 155, 'learning_rate': 0.44897959183673475, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4703551705235357,0.7030992910788183,0.6750027578780594,0.6641997919817311,0.554969745667931,0.6135253514260152,0.0875183646556236,19,-1248.7701873779297,-1092.5012805010822,-946.3483676394901,-862.2241464670469,-1033.9024600958492,-1036.7492884162796,131.68189116131902,22,-1704.8109802655931,-1509.5443173859805,-1387.3207479337023,-1285.6494164749658,-1495.2442044782606,-1476.5139333077004,139.96146547041388,17
40,12.433725595474243,0.5415984813576982,0.3434440612792969,0.04399969400549652,True,"(90,)",0.0038948397072404504,50,0.889795918367347,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.0038948397072404504, 'neurons': 50, 'learning_rate': 0.889795918367347, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4680556559163761,0.6983784284511882,0.6913675953078677,0.6649536408758214,0.5603876629174713,0.6166285966937449,0.08926502581041976,12,-1234.3070583859005,-1102.6742751662796,-904.0232024321685,-854.3063633753169,-963.5770985160541,-1011.7775995751439,138.93383627354675,10,-1708.507789621149,-1521.4982232645068,-1351.9412050775231,-1284.2055073914294,-1486.1145814986562,-1470.4534613706528,147.14221478039153,12
41,11.479874086380004,0.35162317675259985,0.2961912155151367,0.08124957802797939,False,"(90,)",0.0038948397072404504,130,0.1,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.0038948397072404504, 'neurons': 130, 'learning_rate': 0.1, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4755218214200112,0.6474231592753341,0.6294023069791947,0.6084259539144381,0.5062095329819498,0.5733965549141856,0.0691913297814207,39,-1264.8770545753273,-1227.8472471494933,-1088.1933098870354,-1002.4653994870881,-1136.905056423611,-1144.057613504511,94.69780843170714,40,-1696.4754421201424,-1645.0046930744156,-1481.4547790122447,-1388.318228460282,-1575.0295643355157,-1557.2565414005198,111.07077162266886,40
42,11.388611936569214,0.38300830053358503,0.43881998062133787,0.09054958958550367,True,"(90,)",3.3471793134751335e-07,80,0.9448979591836735,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 3.3471793134751335e-07, 'neurons': 80, 'learning_rate': 0.9448979591836735, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4803488165747001,0.7140641142184949,0.7055930304307516,0.6634595308949538,0.5639712112122224,0.6254873406662245,0.09006006766021801,4,-1208.358564634581,-1055.024546442805,-897.7540893554688,-865.0945916508239,-939.771169168515,-993.2005922504388,125.29248975721599,5,-1688.6507053528726,-1481.4076476211526,-1320.4169389277934,-1287.0657233766387,-1480.0450739299406,-1451.5172178416794,142.94834341656386,4
43,11.892083835601806,0.3669678340642029,0.3960103511810303,0.17460198995420748,True,"(90,)",0.42014083475216063,165,0.9816326530612246,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.42014083475216063, 'neurons': 165, 'learning_rate': 0.9816326530612246, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4746820038247539,0.6971382449397072,0.6872860133806047,0.6672956622460477,0.5972411686639071,0.6247286186110041,0.08275032488474869,5,-1253.9059823525918,-1065.825975160341,-905.1175982501056,-844.1887822797845,-932.3128345974599,-1000.2702345280566,146.0563588730455,7,-1697.8331344946234,-1524.6230020024977,-1360.8513756152433,-1279.709247303837,-1422.4594523645962,-1457.0952423561596,144.5289189805347,5
44,12.196256065368653,0.29792740139199175,0.2831902503967285,0.08134341680073341,True,"(90,)",1.0787114909276623e-06,195,0.7979591836734694,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1.0787114909276623e-06, 'neurons': 195, 'learning_rate': 0.7979591836734694, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.48119629442159073,0.6985300745764199,0.7024200266066358,0.6617048996495383,0.5665898057649484,0.6220882202038267,0.08578653305271172,8,-1200.1289099615974,-1066.335503655511,-893.589097306535,-852.31215385047,-948.5525664574092,-992.1836462463045,126.43442667887376,4,-1687.2731678199634,-1521.1156937306819,-1327.513339739457,-1290.4165682429261,-1475.5941357748677,-1460.3825810615795,142.78789972110664,7
45,10.688501787185668,0.5221520328455512,0.35085463523864746,0.06367369999316999,False,"(90,)",0.0008181906029129317,70,0.9816326530612246,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.0008181906029129317, 'neurons': 70, 'learning_rate': 0.9816326530612246, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4582709572995992,0.6920806889641045,0.6808690023942593,0.6679367793540671,0.5297146261157084,0.6057744108255477,0.09433397165630815,29,-1308.4684072958457,-1140.9011840820312,-932.8499516667547,-859.7164437117132,-1117.9131375092416,-1071.9698248531174,159.49905120829513,29,-1724.1495178361097,-1537.3003055743918,-1374.7430679741747,-1278.4756608639245,-1537.085747511734,-1490.350859952067,153.17080279379726,29
46,12.29973840713501,0.6661753707537791,0.4120200157165527,0.28521507836742854,False,"(90,)",3.610640787640991e-05,235,0.44897959183673475,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 3.610640787640991e-05, 'neurons': 235, 'learning_rate': 0.44897959183673475, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.46507287275917275,0.6927809637088558,0.6870807362134067,0.6718767976980904,0.5656783100109097,0.6164979360780871,0.08874686979103152,13,-1265.3940404943519,-1127.1364387306007,-911.0687660011085,-843.362897556242,-1010.2400965753063,-1031.4404478715219,151.13170930788917,19,-1713.291170058126,-1535.5512347884367,-1361.2979592317827,-1270.8683009827005,-1477.1449661324577,-1471.6307262387008,151.65413230897357,13
47,13.386423015594483,1.1064556996077441,0.42151031494140623,0.20469599462167545,False,"(90,)",5.1349995130275305e-06,240,0.9081632653061225,True,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 5.1349995130275305e-06, 'neurons': 240, 'learning_rate': 0.9081632653061225, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",-3.9950479353040977,0.6382747372039008,-0.8986986960693473,-1.8250566193788424,-0.8698073555376229,-1.3900671738172021,1.5232481579120425,49,-4442.455015027846,-1280.3076790474556,-3062.2022049362595,-3352.835164336449,-2529.9960149483786,-2933.559215659278,1035.877577077402,50,-5235.446133555261,-1666.2097472466814,-3353.243331755741,-3729.0280896203203,-3064.896346790752,-3409.764729793751,1148.6648360739816,50
48,11.386069631576538,1.3103913021665707,0.27890715599060056,0.08165080309885905,True,"(90,)",0.05975180331535765,20,0.3755102040816327,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 0.05975180331535765, 'neurons': 20, 'learning_rate': 0.3755102040816327, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4574301937419325,0.6500152856517545,0.6330505032899101,0.6117507083566696,0.4732370872725874,0.5650967556625709,0.08250545083403348,42,-1281.6077827247414,-1222.8158268284153,-1078.889298310151,-997.0544799753116,-1167.436628231279,-1149.5608032139796,101.36556479975353,42,-1725.486939276276,-1638.9465437721672,-1474.1449592705317,-1382.4117377334305,-1626.7655049516243,-1569.5511370008057,123.71634841000088,42
49,10.354471063613891,0.9516613776983,0.19557418823242187,0.10075950280871325,True,"(90,)",1e-08,170,0.3938775510204082,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1e-08, 'neurons': 170, 'learning_rate': 0.3938775510204082, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.4892768033501125,0.6956745731395011,0.6849652671314934,0.6526786970235354,0.5458580583003516,0.6136906797889987,0.08173318572795571,18,-1202.6579177444046,-1114.3684927450645,-940.1653710442621,-899.3242769229246,-1002.8323431558936,-1031.8696803225098,112.0676646897725,20,-1674.0817317637018,-1528.3026644118688,-1365.891688852718,-1307.5183345367536,-1510.473692791287,-1477.2536224712658,129.3541113318238,19
