,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_shuffle,param_shape,param_reg,param_neurons,param_learning_rate,param_if_reg,param_epochs,param_batch_size,params,split0_test_$R^2$,split1_test_$R^2$,split2_test_$R^2$,split3_test_$R^2$,split4_test_$R^2$,mean_test_$R^2$,std_test_$R^2$,rank_test_$R^2$,split0_test_Mean Absolute Error,split1_test_Mean Absolute Error,split2_test_Mean Absolute Error,split3_test_Mean Absolute Error,split4_test_Mean Absolute Error,mean_test_Mean Absolute Error,std_test_Mean Absolute Error,rank_test_Mean Absolute Error,split0_test_Root Mean Square Error,split1_test_Root Mean Square Error,split2_test_Root Mean Square Error,split3_test_Root Mean Square Error,split4_test_Root Mean Square Error,mean_test_Root Mean Square Error,std_test_Root Mean Square Error,rank_test_Root Mean Square Error
36,19.26206955909729,0.5640989069641866,0.5096336841583252,0.1735529184820522,False,"(90,)",1.0905077326652577e-07,15,0.9052631578947369,True,50,256,"{'shuffle': False, 'shape': (90,), 'reg': 1.0905077326652577e-07, 'neurons': 15, 'learning_rate': 0.9052631578947369, 'if_reg': True, 'epochs': 50, 'batch_size': 256}",0.41542470625649863,0.6644319245389513,0.6328130434363236,0.6054842806640884,0.5321882242930294,0.5700684358377783,0.08882030102718183,22,-1322.521329725111,-1116.8338396227039,-1087.3384952029667,-967.8539050947929,-1081.3078354391107,-1115.171081016937,115.43016326883955,20,-1791.0350861416223,-1604.8356709171185,-1474.621855460115,-1393.5232939645819,-1533.0380506207541,-1559.4107914208384,134.99376319898022,22
37,25.85704369544983,0.6517084566475342,0.4686013698577881,0.14573998405953967,False,"(90,)",5.84803547642574e-06,120,0.2894736842105263,False,100,512,"{'shuffle': False, 'shape': (90,), 'reg': 5.84803547642574e-06, 'neurons': 120, 'learning_rate': 0.2894736842105263, 'if_reg': False, 'epochs': 100, 'batch_size': 512}",0.44407317133561885,0.674312176784775,0.6252465904002186,0.5360042388285862,0.5343220374041588,0.5627916429506714,0.07994949517008484,27,-1266.664503355284,-1148.6925197292019,-1067.8992148734428,-1083.476222126505,-1100.6050310090568,-1133.4674982186982,71.90481579786616,24,-1746.5968882437883,-1581.0332776710943,-1489.737808454598,-1511.2596365774905,-1529.5377588208892,-1571.6330739535722,92.5467472672953,27
38,14.488841533660889,3.29311308285383,0.35294737815856936,0.1685418362216505,False,"(90,)",4.9175920684029435e-08,55,0.33684210526315794,False,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 4.9175920684029435e-08, 'neurons': 55, 'learning_rate': 0.33684210526315794, 'if_reg': False, 'epochs': 50, 'batch_size': 1028}",0.4664234012152966,0.6578767000149065,0.6413057337079444,0.6216096889915261,0.5117542682517198,0.5797939584362787,0.07630393310489635,19,-1269.4987850704708,-1201.2679047455658,-1062.2663891766522,-980.8528641707594,-1126.0008305113276,-1127.9773547349553,101.35805180788869,23,-1711.1270334416913,-1620.434856468976,-1457.4687806477637,-1364.7467863789807,-1566.1616567232832,-1543.9878227321392,121.5600570860282,20
39,13.164159440994263,0.35683412313023355,0.6249711513519287,0.16744600018570582,True,"(90,)",2.217564445152148e-08,115,0.2894736842105263,True,25,256,"{'shuffle': True, 'shape': (90,), 'reg': 2.217564445152148e-08, 'neurons': 115, 'learning_rate': 0.2894736842105263, 'if_reg': True, 'epochs': 25, 'batch_size': 256}",0.47953512069451387,0.7088090114035746,0.6749692042178953,0.6287851733618959,0.5559472689843665,0.6096091557324492,0.08279990294164709,9,-1206.718225427576,-1060.065840025206,-953.7812776307802,-933.0160718175697,-985.245740999287,-1027.7654311800836,99.32415527919888,6,-1689.9722751848876,-1494.9587717041532,-1387.3923615990852,-1351.7448810694802,-1493.6011256371871,-1483.5338830389587,117.86451577232636,9
40,21.666782999038695,1.3058846230234613,0.8181618213653564,0.17415814986701672,False,"(90,)",0.05553756972370939,220,0.2894736842105263,False,25,128,"{'shuffle': False, 'shape': (90,), 'reg': 0.05553756972370939, 'neurons': 220, 'learning_rate': 0.2894736842105263, 'if_reg': False, 'epochs': 25, 'batch_size': 128}",-0.3747932925807296,0.5578256878914016,-0.11114831309267648,0.5313535421085177,-0.02832582564601549,0.11498235973609956,0.3690603423820433,45,-2384.507190188846,-1288.2983880945153,-2113.215647517024,-1118.8116422587927,-1872.3301358853507,-1755.4326007889056,481.85250830016247,45,-2746.6452316704604,-1842.20096199753,-2565.2107969380427,-1518.8145399208602,-2272.9125729130055,-2189.1568206879797,453.64349190255666,45
41,29.05415086746216,3.2623187735213772,0.6376415729522705,0.2445620934288802,True,"(90,)",1.6239283900936029e-07,225,0.9052631578947369,True,50,256,"{'shuffle': True, 'shape': (90,), 'reg': 1.6239283900936029e-07, 'neurons': 225, 'learning_rate': 0.9052631578947369, 'if_reg': True, 'epochs': 50, 'batch_size': 256}",0.3742249211089149,0.5935164558852983,0.5656217850030342,0.5058685724522207,0.37464936810362426,0.4827762205106185,0.092881478044165,32,-1317.0814794591956,-1233.8274866052575,-1082.2362961640229,-1119.387237355434,-1177.7427038362775,-1186.0550406840375,83.35725152095671,32,-1853.0750010831546,-1766.2888792791023,-1603.877008029309,-1559.5644067588025,-1772.4710725540804,-1711.0552735408899,110.84125396161038,32
42,24.082004022598266,0.8365059219405341,0.48714752197265626,0.2394370522081407,False,"(90,)",0.0034199518933533965,180,0.24210526315789474,True,100,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.0034199518933533965, 'neurons': 180, 'learning_rate': 0.24210526315789474, 'if_reg': True, 'epochs': 100, 'batch_size': 1028}",0.462342262730737,0.6941180773399813,0.6783997478188473,0.645671912064641,0.5486505673166113,0.6058365134541636,0.08775733463633681,11,-1245.8224512048669,-1107.7611653095967,-942.8819497598184,-906.6760498356306,-1048.8245021882922,-1050.3932236596409,121.40792779934475,10,-1717.6584704860493,-1532.2059905666795,-1380.051310613114,-1320.6412764173933,-1505.8225967950248,-1491.275928975652,137.56673360283662,11
43,14.354539012908935,1.6375959409507759,0.518249797821045,0.18751438578629587,False,"(90,)",0.005092817598640285,190,0.5736842105263158,False,50,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.005092817598640285, 'neurons': 190, 'learning_rate': 0.5736842105263158, 'if_reg': False, 'epochs': 50, 'batch_size': 1028}",0.4568227457923646,0.6911250968334107,0.686590566834864,0.6713906388907187,0.5594043196952374,0.613066673609319,0.09186117617871925,7,-1302.8264267380173,-1142.0688563166439,-912.4721069335938,-859.7270221073617,-1037.241037656448,-1050.867089950413,159.7965179490215,11,-1726.4525756665655,-1539.6838749772191,-1362.3637380891587,-1271.8094339593272,-1487.77575463068,-1477.6170754645902,155.89400861036424,7
44,19.14482445716858,0.8394402027738147,0.5069043636322021,0.1435465634540962,False,"(90,)",0.005092817598640285,185,0.1,False,100,1028,"{'shuffle': False, 'shape': (90,), 'reg': 0.005092817598640285, 'neurons': 185, 'learning_rate': 0.1, 'if_reg': False, 'epochs': 100, 'batch_size': 1028}",0.47982168233644296,0.6547180186929964,0.6494834732732431,0.6422313649718757,0.525899943930938,0.5904308966410993,0.07307800152531947,16,-1239.542218182538,-1208.0807523985168,-1046.1138631459828,-937.7706761426648,-1090.8648993649663,-1104.4744818469335,109.87164700978138,19,-1689.5069720228025,-1627.898068477148,-1440.7588413815417,-1327.0375401022682,-1543.3071309612092,-1525.701710588994,129.8221504442579,16
45,15.12576699256897,0.8962406453674439,0.35564336776733396,0.05927723968784432,True,"(90,)",1e-08,75,0.8578947368421053,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 1e-08, 'neurons': 75, 'learning_rate': 0.8578947368421053, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.48923529680922095,0.7071083456005762,0.6995875941204402,0.6638412626594092,0.5595689596187885,0.623868291761687,0.08546415056511256,3,-1186.3817163415856,-1092.7045527277767,-888.9221496582031,-845.1404921511935,-971.1275942648923,-996.8553010287302,126.83548749892891,3,-1674.1497568021157,-1499.3179791973348,-1333.8161612099673,-1286.3355685871704,-1487.4977557935988,-1456.2234443180373,137.2388665399764,3
46,13.862668418884278,0.2803484301517201,0.4156939029693604,0.0834264927794569,True,"(90,)",0.0022965815535930796,5,0.33684210526315794,True,50,512,"{'shuffle': True, 'shape': (90,), 'reg': 0.0022965815535930796, 'neurons': 5, 'learning_rate': 0.33684210526315794, 'if_reg': True, 'epochs': 50, 'batch_size': 512}",0.475622476217489,0.6546565895347635,0.632138205288399,0.5960502851959266,0.47701700930588664,0.5670969131084929,0.07644256151274834,25,-1262.8662336194836,-1216.5972013731262,-1089.6125405801308,-1022.5408340924694,-1158.2239059364438,-1149.9681431203308,86.1789831754331,28,-1696.3126454657227,-1628.0428718061278,-1475.9763075394608,-1410.0864182515643,-1620.918360631849,-1566.267320738945,106.07514574176658,25
47,22.414371013641357,0.6726331769765553,0.49015116691589355,0.22317290969877374,False,"(90,)",0.001542210825407941,240,0.6684210526315789,False,50,256,"{'shuffle': False, 'shape': (90,), 'reg': 0.001542210825407941, 'neurons': 240, 'learning_rate': 0.6684210526315789, 'if_reg': False, 'epochs': 50, 'batch_size': 256}",0.23258879149158995,0.5384055806152307,0.20880970297011558,0.41615469303856956,-1.3234858124283986,0.014494591137421419,0.6799012524765179,47,-1570.4479642300992,-1304.3550201622215,-1676.1809628460858,-1285.9404400018484,-2991.4828336237856,-1765.6814441728081,631.1400787149487,47,-2052.097231418833,-1882.2206124981526,-2164.59933068027,-1695.2391499539642,-3416.546783735908,-2242.140621657426,608.2766818237101,47
48,15.626096630096436,1.3668141384070462,0.4685376167297363,0.2241117797212694,False,"(90,)",0.05553756972370939,115,0.9526315789473684,True,25,256,"{'shuffle': False, 'shape': (90,), 'reg': 0.05553756972370939, 'neurons': 115, 'learning_rate': 0.9526315789473684, 'if_reg': True, 'epochs': 25, 'batch_size': 256}",0.08258039626111413,0.6095965630943253,0.5781290535793477,0.57166767837217,0.3125386554070355,0.43090246934279863,0.20433323242491225,34,-1711.967888084618,-1257.2093336775497,-1134.9453586887669,-1076.7679098344424,-1450.3131650691803,-1326.2407310709114,231.41968386147198,36,-2243.7159407342165,-1730.9999944484089,-1580.6177409373902,-1452.019671895609,-1858.4098605172007,-1773.1526417065647,272.27615750769746,33
49,12.837156677246094,0.5428870182822088,0.32720108032226564,0.1548844385643843,True,"(90,)",7.323026817298131e-08,150,0.6684210526315789,True,50,1028,"{'shuffle': True, 'shape': (90,), 'reg': 7.323026817298131e-08, 'neurons': 150, 'learning_rate': 0.6684210526315789, 'if_reg': True, 'epochs': 50, 'batch_size': 1028}",0.5053427439563145,0.716790993364943,0.6915653930282768,0.6750918723389512,0.5649541294472231,0.6307490264271417,0.08139268106703308,1,-1187.344775638065,-1028.793430637669,-895.4258018699852,-828.3764827907161,-948.2684593829214,-977.6417900638713,123.68850044968654,1,-1647.5403413654178,-1474.326869790449,-1351.5079165714674,-1264.6267510995776,-1478.3759363581612,-1443.2755630370148,129.8129565709177,1
