,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_base_estimator,param_learning_rate,param_loss,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
28,34.004661560058594,0.19393042461849846,0.41997833251953126,0.018868214857553058,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.008054194294752999,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.008054194294752999, 'loss': 'linear', 'n_estimators': 250}",-1379.299765979345,-1309.519220166941,-1094.4865795089734,-1049.792180389618,-1055.6641252883837,-1177.7523742666522,138.70572959828004,30
29,34.00254664421082,0.0773996104786822,0.45528416633605956,0.017800143667404667,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.008054194294752999,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.008054194294752999, 'loss': 'exponential', 'n_estimators': 250}",-1373.9736321179123,-1299.3973795767538,-1091.0922946585424,-1040.5815040324064,-1048.580006123032,-1170.7249633017293,138.61073880158847,29
30,33.58952679634094,0.49590363942225185,0.44394397735595703,0.01969265154834215,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.015311709496070025,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.015311709496070025, 'loss': 'linear', 'n_estimators': 250}",-1371.8035525171613,-1359.4080656164438,-1124.9027392832927,-1090.7683869989187,-1117.3394489389152,-1212.8444386709464,125.30475215643519,32
31,33.33310732841492,0.15063415009073577,0.411405611038208,0.011345328321144578,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.015311709496070025,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.015311709496070025, 'loss': 'exponential', 'n_estimators': 250}",-1365.9837933862184,-1343.5354459470598,-1113.6759109211227,-1083.4745689236013,-1103.975874847041,-1202.1291188050086,125.20466064001018,31
32,38.08523049354553,0.28648482073303977,0.518758487701416,0.022395611196850903,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.029108864165938414,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.029108864165938414, 'loss': 'linear', 'n_estimators': 250}",-1388.3745421767596,-1443.3315394322035,-1181.3125784376464,-1143.9160091805095,-1199.2626160785192,-1271.2394570611277,120.67732388221577,34
33,41.808923387527464,3.9586214202539844,0.60194411277771,0.03763824813972661,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.029108864165938414,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.029108864165938414, 'loss': 'exponential', 'n_estimators': 250}",-1384.0401559834686,-1432.7035543290192,-1169.5217657941728,-1149.436949444494,-1201.156150566037,-1267.3717152234385,117.31484533250949,33
34,46.66612796783447,0.33250479831410973,0.6233991146087646,0.037199720674772986,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.05533843058141432,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.05533843058141432, 'loss': 'linear', 'n_estimators': 250}",-1448.5940338271255,-1566.032120805197,-1280.6664525160154,-1216.0328626146531,-1358.048699444783,-1373.8748338415548,123.57972207427655,36
35,43.2738612651825,1.754343208038318,0.5990077018737793,0.031100747132716825,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.05533843058141432,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.05533843058141432, 'loss': 'exponential', 'n_estimators': 250}",-1430.3380514564412,-1556.127936252037,-1276.8069065417535,-1218.6895932472116,-1328.4549445195444,-1362.0834864033975,119.3957425239798,35
36,42.506300401687625,0.5847834069832092,0.5811923503875732,0.04341293098952843,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.10520307085006068,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.10520307085006068, 'loss': 'linear', 'n_estimators': 250}",-1584.1554366372316,-1668.8365430309345,-1455.9688941067802,-1359.4303176917704,-1553.2231072629106,-1524.3228597459251,106.92163603712368,37
37,44.58811149597168,0.737562242816539,0.5821815967559815,0.03412569538790856,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.10520307085006068,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.10520307085006068, 'loss': 'exponential', 'n_estimators': 250}",-1571.2846012190766,-1688.6316893848375,-1464.6983763240528,-1391.8560995004211,-1557.2001351092185,-1534.7341803075212,100.8407214461474,38
38,38.50498833656311,7.9031266147148465,0.4670854091644287,0.07271989441342015,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.20000000000000004,linear,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.20000000000000004, 'loss': 'linear', 'n_estimators': 250}",-1746.6292407842232,-1931.3355291032851,-1720.1735627648154,-1391.5044685848422,-1854.9829192897155,-1728.9251441053761,184.98825050436852,39
39,40.837399339675905,0.49315094722901703,0.24660067558288573,0.07308790914149987,"DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best')",0.20000000000000004,exponential,250,"{'base_estimator': DecisionTreeRegressor(ccp_alpha=0.0, criterion='mse', max_depth=5,
                      max_features=None, max_leaf_nodes=None,
                      min_impurity_decrease=0.0, min_impurity_split=None,
                      min_samples_leaf=1, min_samples_split=2,
                      min_weight_fraction_leaf=0.0, presort='deprecated',
                      random_state=None, splitter='best'), 'learning_rate': 0.20000000000000004, 'loss': 'exponential', 'n_estimators': 250}",-1774.9166386790419,-1907.2567263784947,-1742.8991823274707,-1659.1634397178761,-1867.5643599781931,-1790.3600694162153,88.68925739966785,40
